La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.602810888,0,0,0.000207773,0,0,0.203393463,0,0.193587876,3.412882224,0,0.103297642,0,0,0,950,394.9844643,0.886437009,7.362844,0.087,0.1
0.19759091,0.000736411,0.001220447,0,0.7825359,0,0,0.009425717,0.008490615,3.239382856,0,0.272791364,0,0,0,1005,304.1250025,0.971383374,8.554171972,0.13,0.18
0.002772982,0.001249566,0.000497015,0,0.98626797,0,0,0.009212467,0,3.334407491,0,0.173904957,0,0,0,1100,250.6787558,0.879356284,8.839097,0.45,0.63
0.000755822,0.000499531,0.000496721,0,0.979634452,0,0,0.009974283,0.008639191,3.322303326,0,0.234762836,0,0,0,1100,330.9751204,0.95828029,8.728031947,0.27,0.42
0.00048662,0.000964838,0.000239853,0.000234311,0.920675808,0,0,0.009262111,0.068136458,3.247072065,0,0.229225813,0,0,0,1100,298,0.986,8.66,0.303,0.405
0,0.000491644,0.000733318,0,0.940113823,0,0,0.009061655,0.04959956,3.34378681,0,0.171058056,0,0,0,1100,331.9459813,0.981632912,8.76,0.32,0.52
0.205014152,0.00067899,0,0.000219857,0.481926528,0,0.194650719,0.006604979,0.110904775,3.491440386,0,0,0,0,0,1065,332.5646204,0.974254035,8.121589275,0.52,0.7
0.245982414,0,0.001002842,0.000195935,0.245099528,0,0.507719281,0,0,3.255508761,0,0,0,0,0,965,249.436,0.893632515,6.962695798,0.21,0.34
0.486687176,0,0,0.000197592,0,0,0.174226697,0,0.338888536,3.443769844,0,0,0,0,0,1045,368.6725458,0.904628043,7.414611,0.45,0.6
0.502615506,0,0,0.000385833,0,0,0.248560234,0,0.248438428,3.277418887,0,0,0,0,0,1035,424.0208373,0.857714149,7.415021,0.062,0.105
0.312101175,0,0.00022392,0,0.472358018,0,0,0.007609247,0.20770764,3.281893725,0,0.101737415,0,0,0,1080,346.64,0.963,8.284654,0.125,0.135
0.476036205,0.000215886,0,0.000629136,0.113061116,0,0.20529205,0.005637014,0.199128593,3.504007618,0,0,0,0,0,1035,401.9110843,0.90871415,7.617301032,0.12,0.2
0.336585561,0,0,0.000374509,0,0,0.339658394,0,0.323381536,3.438011494,0,0,0,0,0,1045,398.3337407,0.824109619,7.073705,0.193,0.41
0.004897369,0.001103431,0.701564618,0.001071874,0,0,0.09798448,0,0.193378228,3.420179162,0,0,0,0,0,1090,353.1356442,0.957968794,8.083664451,0.166,0.267
0.235775477,0.000932164,0,0.000226377,0.538128664,0,0.105914264,0.007516702,0.111506352,3.493715339,0,0,0,0,0,1080,370.0080451,0.908494956,8.331227003,0.17,0.25
0.000749936,0.000991284,0.000985707,0.000481467,0.978703704,0,0,0.009515979,0.008571922,3.303533673,0,0.173735951,0,0,0,1120,319.2603836,0.92513196,8.888416073,0.34,0.6
0.780101385,0,0,0.000220567,0,0,0.077000145,0,0.142677904,3.415435269,0,0.102583717,0,0,0,915,375.695502,0.851202032,7.81141,0.026,0.0395
0.619598826,0.000224343,0.000669242,0.00283305,0.14759409,0,0,0.007925293,0.221155156,3.352063738,0,0.101355931,0,0,0,975,366.86,0.932,7.993978,0.052,0.07
0.502967736,0.000234979,0,0.000228259,0.339620322,0,0,0.007940133,0.149008571,3.427971518,0,0.101280448,0,0,0,1020,365.1557413,0.957581181,8.225509,0.038,0.055
0.176301038,0.000471739,0,0.358578901,0.362666742,0,0,0,0.101981581,3.270907116,0,0.172706446,0,0,0.010169634,1025,354.8561692,0.964806237,8.385556,0.082,0.11
0.594891353,0,0,0,0,0,0,0,0.405108647,2.888378245,0,0,0,0.040882198,0,940,370.3988761,0.844162118,7.622311522,0.044,0.068
0.403500096,0,0,0.100667682,0,0,0.244915592,0,0.25091663,3.474874917,0,0,0,0,0,1040,413.0723359,0.921117314,7.431183303,0.233,0.36
0.190994384,0.000724537,0.001681076,0,0.737735375,0,0,0.009273739,0.050122284,3.264409051,0,0.20317596,0,0,0,1100,316.2640692,0.954572369,8.611412013,0.21,0.31
0.721063103,0,0,0.050213198,0,0,0,0,0.2287237,3.401070642,0,0.169537028,0,0,0.010385966,945,365.5892001,0.912110408,7.795946854,0.044,0.083
0.165466473,0.000448192,0.00044567,0.000217687,0.655924707,0,0,0.008260769,0.169236502,3.086239612,0,0.230418259,0,0,0,1040,320.76,0.952712308,8.262311831,0.174,0.186
0.001087692,0.000215661,0.000643342,0.605853881,0,0,0.194522116,0,0.197677308,3.439596698,0,0,0,0,0,1060,311.9685124,0.992446206,7.973260264,0.5,0.86
0.001400846,0,0.000920628,0.849894032,0.000647065,0,0.034795342,0.009598721,0.102743367,3.265554274,0,0.180294834,0,0,0,1050,343.1510633,0.979155713,8.298677,0.105,0.145
0.298895969,0,0.000409519,0.202029303,0,0,0.254124988,0,0.244540221,3.43610648,0,0,0,0,0,1055,395.28,0.933414289,7.482711802,0.165,0.244
0.240608654,0.000651726,0.00086408,0,0.353459996,0,0.202783944,0,0.2016316,3.485563291,0,0,0,0,0,1050,364.0673156,0.9578194,7.834313231,0.177,0.29
0.70055311,0,0,0.000653725,0,0,0.103520759,0,0.195272406,3.544027232,0,0,0,0,0,965,406.3194024,0.92856646,7.807898,0.054,0.08
0.259425827,0,0,0.603366283,0,0,0,0,0.13720789,3.266755432,0,0.196795274,0,0,0.005604143,1000,349.8697236,0.983299928,8.194520494,0.038,0.049
0.6025105,0,0,0,0,0,0,0,0.3974895,3.047679938,0,0.052745238,0,0,0,925,367.245855,0.70574405,7.614855703,0.08,0.17
0.638661442,0.000452249,0.000674557,0.002196577,0.156141375,0,0,0.00764092,0.19423288,3.338739564,0,0.104509422,0,0,0,970,371.3,0.934,8.044567,0.027,0.038
0.175351898,0.000650268,0,0,0.405791704,0,0.300085278,0.005659725,0.112461126,3.457584066,0,0,0,0,0,1020,356.1240935,0.928815477,7.732444033,0.2,0.38
0.000428989,0,0.00126868,0.592625411,0.000198154,0,0.204438219,0,0.201040547,3.363547758,0,0,0,0,0,1040,338.6044926,0.96375496,7.68353244,0.31,0.5
0.64133729,0,0,0.000672055,0.153438754,0,0,0.007792606,0.196759295,3.499710427,0,0,0,0,0,1020,380.066365,0.929339429,8.131473832,0.085,0.122
0,0,0.692136846,0.001055489,0,0,0.10636325,0,0.200444415,3.367378571,0,0,0,0,0,1090,381.4480562,0.972987097,8.068695777,0.181,0.28
0.19909158,0,0,0,0.792448731,0,0,0,0.00845969,3.202478068,0,0.246396118,0,0,0.020431005,1005,304.208,0.982590859,8.636887368,0.13,0.18
0.271295533,0.000976238,0,0.00047416,0.614516457,0,0,0.008621825,0.104115787,3.549951342,0,0,0,0,0,1130,344.1050505,0.885400277,8.631592058,0.215,0.34
0.120586603,0,0.000855203,0.473697451,0.000801441,0,0.208217601,0,0.195841701,3.455915043,0,0,0,0,0,1065,353.6776102,0.965851171,7.744851765,0.175,0.32
0.328181496,0,0,0,0,0,0.412106407,0,0.259712097,2.877085969,0,0,0,0,0,1010,426.9820891,0.829715514,6.7352,0.016,0.031
0.001747926,0.000742645,0.001230779,0,0.986392919,0,0,0.009885731,0,3.246713398,0,0.242962754,0,0,0,1085,310.53,0.914694232,8.740660068,0.23,0.35
0.335587881,0,0,0,0,0,0.328179568,0,0.336232551,2.961817556,0,0,0,0,0,1010,424.9547193,0.923316944,6.9411,0.027,0.054
0.000648496,0.000428599,0.000426188,0.602029913,0,0,0.200037177,0,0.196429628,3.414817493,0,0,0,0,0,1050,334.0369652,0.986050893,7.887168961,0.38,0.64
0.596643163,0,0,0.000412771,0,0,0.205749414,0,0.197194651,3.411398661,0,0.055165583,0,0,0,970,410.8974912,0.8808516,7.518461,0.076,0.102
0.000888146,0.00022012,0.706111657,0.000855299,0,0,0.101580765,0,0.190344014,3.359904657,0,0,0.049964363,0,0,1075,378.543148,0.955057326,7.965091,0.13,0.22
0.197199029,0.000976264,0.001213465,0,0.781015535,0,0,0.009746663,0.009849045,3.229589386,0,0.22813795,0,0,0,1020,317.112242,0.940050403,8.604288775,0.16,0.22
0.629704539,0,0,0.000422148,0,0,0.126861859,0,0.243011454,3.50860898,0,0,0,0,0,1020,408.7268853,0.903135189,7.753589,0.11,0.155
0.667586893,0,0,0,0,0,0,0,0.332413107,3.011328557,0,0,0,0,0,955,396.7980781,0.789467892,7.775,0.028,0.043
0.486950758,0,0,0,0,0,0.314935385,0,0.198113857,3.404382462,0,0,0,0,0,1025,439.7435897,0.911015789,7.3339,0.048,0.082
0.00022476,0,0.000664698,0.707782667,0,0,0.144892127,0,0.146435748,3.417604068,0,0,0,0,0,1090,344.8471958,0.980507358,8.041756009,0.3,0.54
0.662656349,0.000694925,0,0,0.158871895,0,0,0.008183146,0.169593684,3.423521936,0,0.101044853,0,0,0,985,369.6033651,0.932334069,8.043456,0.0245,0.0335
0.302404676,0,0,0.001949268,0.20251327,0,0.249046051,0,0.244086734,3.279958939,0,0,0,0,0,1055,386.8,0.941261634,7.517122301,0.096,0.18
0.630407154,0,0.000909882,0.002222154,0.153269752,0,0,0.008783969,0.204407089,3.421304176,0,0.105726345,0,0,0,985,372.6487507,0.943464308,8.007096,0.045,0.059
0.24097925,0,0.001070068,0.357090473,0.00020056,0,0.200900645,0,0.199759003,3.466550677,0,0,0,0,0,1055,383.0544023,0.95000523,7.681953307,0.19,0.325
0.604545321,0.000188883,0,0,0,0,0,0,0.395265795,2.913774377,0,0,0,0,0,985,378.7757563,0.805123398,7.632348965,0.052,0.078
0,0,0.701201332,0.000425335,0,0,0.096438641,0,0.201934692,3.392937208,0,0,0,0,0,1090,374.8064129,0.961211267,8.042679378,0.2,0.295
0.496181506,0,0,0.000810226,0,0,0.503008268,0,0,3.458120358,0,0,0,0,0,1015,400.6706675,0.830847313,7.008936975,0.632,0.7
0.004252057,0,0,0,0,0,0.661205173,0,0.334542771,2.753918683,0,0,0,0,0,1035,409.8844261,0.132526418,6.053,0.015,0.095
0.185779016,0.0009668,0,0,0.752047429,0,0,0.009652179,0.051554577,3.273291209,0,0.199568312,0,0,0,1080,332.6670562,0.966942185,8.610056577,0.16,0.23
0.476624096,0.000438118,0,0,0.310281986,0,0,0.008075091,0.20458071,3.161725532,0,0.100106273,0,0,0,1025,357.36,0.925,8.200987,0.032,0.048
0.000248622,0.000492952,0.000980359,0,0.977067938,0,0,0.009842917,0.011367212,3.218530669,0,0.302068144,0,0,0,1065,308.095897,0.947687566,8.636951147,0.18,0.26
0.355524178,0,0.000636451,0.239994554,0,0,0.202135126,0,0.20170969,3.439426412,0,0,0,0,0,1025,401.7843855,0.935003735,7.642817799,0.13,0.225
0.257107656,0,0.001602693,0.604570792,0,0,0,0,0.13671886,3.241920268,0,0.19728956,0,0,0.010547875,1005,351.7360031,0.987041738,8.196696037,0.033,0.043
0.299635977,0,0,0.202181733,0,0,0.245337397,0,0.252844893,3.281021994,0,0,0,0,0,1050,394.92,0.941152639,7.446077104,0.121,0.2
0.119605187,0.000651499,0.000647834,0,0.477591402,0,0.201194751,0,0.200309327,3.454278578,0,0,0,0,0,1060,312.3865515,0.977130293,7.923186498,0.34,0.58
0.188617964,0.00074597,0.001730805,0,0.749826612,0,0,0.008784224,0,3.320609819,0,0.202729821,0,0,0,1100,210.6388792,0.860354233,8.71516975,0.27,0.38
0.196561248,0.000491462,0,0,0.78359534,0,0,0.00943572,0.00991623,3.258659265,0,0.248835362,0,0,0,1010,316.228,0.966656969,8.640984938,0.16,0.2
0.163993184,0.000671808,0.000668029,0,0.658587218,0,0,0.00825488,0.167824881,3.093661798,0,0.200018607,0,0,0,1060,326.092,0.949909841,8.300752116,0.162,0.175
0.000248084,0.000491886,0.000733678,0,0.988704734,0,0,0.009821618,0,3.193952268,0,0.273316527,0,0,0,1080,312.8535609,0.927789808,8.707712573,0.19,0.31
0.498600584,0,0,0.000453624,0.329198599,0,0,0.007531154,0.164216039,3.423512446,0,0.101850692,0,0,0,1030,369.6494906,0.958622435,8.181172,0.053,0.072
0.000503353,0.000748512,0.000248101,0.000242369,0.978608551,0,0,0.009580613,0.010068501,3.331332247,0,0.204716485,0,0,0,1110,326.5570516,0.950617193,8.844445802,0.3,0.48
0.764602408,0,0,0,0,0.010029677,0,0,0.225367915,3.419930687,0,0.172323875,0,0,0.009187128,935,368.1783909,0.905225968,7.766703964,0.044,0.055
0.187273901,0.000720533,0.000955306,0.000699927,0.745744195,0,0,0.009222488,0.05538365,3.24464832,0,0.199558632,0,0,0,1050,321.748,0.922199983,8.531862929,0.148,0.193
0.693076001,0,0.000421616,0.00082375,0,0,0.10524551,0,0.200433124,3.262794143,0,0,0,0,0,955,402.4212,0.924335149,7.758785,0.027,0.042
0.000505718,0.001002706,0.000249266,0.000243508,0.979702485,0,0,0.009625626,0.008670691,3.37271634,0,0.17053076,0,0,0,1120,320.8850508,0.936158798,8.893883166,0.36,0.62
0.185306748,0.000722309,0,0,0.732549554,0,0,0.009245215,0.072176174,3.308397291,0,0.170042851,0,0,0,1100,325,0.979,8.602376,0.18,0.28
0.495917092,0,0,0,0,0,0.248957112,0,0.255125796,3.353359315,0,0,0,0,0,1035,425.533006,0.862035429,7.477,0.082,0.115
0.192236372,0.000724627,0.001441102,0,0.700238031,0,0,0.009274893,0.04873606,3.259625584,0,0.196929593,0,0,0,1105,315.9843329,0.948484501,8.621972039,0.22,0.28
0.490143945,0.000454975,0,0.000662945,0.296993985,0,0,0.009783421,0.20196073,3.361035116,0,0.1015953,0,0,0,1035,356.9844364,0.962342238,8.131445,0.072,0.095
0.241037765,0.000493203,0.001961716,0.000479099,0.551517988,0,0.097421129,0.007575331,0.099513768,3.777665744,0,0,0,0,0,1100,310.7372868,0.967408777,8.392991222,0.65,0.82
0.000503138,0.000997589,0.000247994,0,0.980048328,0,0,0.009576506,0.008626445,3.350742305,0,0.152823994,0,0,0,1130,310.5098807,0.910071814,8.920049958,0.4,0.72
0.177265971,0.000471774,0,0.358376544,0.3591768,0,0,0,0.104708911,3.285792504,0,0.173944306,0,0,0,1035,353.9271011,0.961642779,8.397248,0.086,0.12
0.000732337,0,0.000240644,0.000705253,0.900484423,0,0,0.008549248,0.089288096,3.33519707,0,0.175942427,0,0,0,1100,322,0.985,8.68,0.4,0.5
0.638949822,0.000685288,0.000908577,0,0.158158604,0,0,0.007718802,0.193578908,3.415304807,0,0.053380443,0,0,0,1005,375.3829361,0.951654234,8.0785,0.052,0.068
0.443152735,0,0,0,0,0,0.3369146,0,0.219932665,3.323739535,0,0.107312621,0,0,0,1005,414.0428086,0.917363407,7.0657,0.034,0.057
0.305109545,0,0.000605992,0.200290738,0,0,0.245725709,0,0.248268016,3.362599217,0,0,0,0,0,1055,369.8,0.937155219,7.499295139,0.24,0.358
0,0.000861856,0.581051246,0.014232544,0,0,0.202630848,0,0.201223506,3.488926917,0,0,0,0,0,1055,355.5664998,0.947593615,7.751214,0.31,0.52
0.601175293,0,0,0,0,0,0,0,0.398824707,2.89831276,0,0.056932194,0,0,0,960,359.4300567,0.667307456,7.524432698,0.034,0.075
0.209669425,0.0004806,0.00143369,0,0.484577648,0,0.191543423,0.007012662,0.105282552,3.809055052,0,0,0,0,0,1040,286.7333775,0.954359926,8.117762363,0.7,1
0.194591781,0.000975535,0,0,0.763387665,0,0,0.01011398,0.030931039,3.297626223,0,0.168442789,0,0,0,1090,336.8416188,0.921301815,8.654061,0.21,0.32
0.000768081,0.00076145,0.000504778,0,0.979440163,0,0,0.009746213,0.008779315,3.45859486,0,0.147623789,0,0,0,1130,288.5142674,0.886750413,8.914888966,0.74,0.88
0.176301038,0.000471739,0,0.358578901,0.362666742,0,0,0,0.101981581,3.270907116,0,0.172706446,0,0,0.010169634,1025,346.6573682,0.984545371,8.412676912,0.081,0.11
0.505763626,0,0,0,0,0,0.244228114,0,0.25000826,3.632683998,0,0,0,0,0,1045,410.9547234,0.828203065,7.464975,0.19,0.31
0.000655353,0.01472644,0.001076735,0.57347386,0.000403619,0,0.20366656,0,0.205997433,3.495386118,0,0,0,0,0,1070,315.5875563,0.948484182,7.950982255,0.34,0.58
0.208123361,0.00047377,0.001177762,0,0.488065986,0,0.145756773,0.006185316,0.150217032,3.687627534,0,0.105792261,0,0,0,1005,299.9464435,0.926698615,7.962539805,0.45,0.64
0.178070001,0.000489011,0.00048626,0,0.812497489,0,0,0,0.00845724,3.205636438,0,0.246324759,0,0,0.010541981,1015,310.372,0.978980063,8.65031789,0.13,0.2
0.366784262,0.000240807,0.000478904,0,0.548655496,0,0,0.008876777,0.074963753,3.346274154,0,0.177572154,0,0,0,1030,345,0.945,8.476457,0.058,0.086
0.319715068,0,0,0,0,0,0.351445489,0,0.328839443,2.794107291,0,0.042930285,0,0,0,1000,421.0032283,0.906566508,6.7789,0.0175,0.032
0.502498744,0,0,0.001407313,0,0,0.246732677,0,0.249361266,3.475787095,0,0,0,0,0,1025,421.2589933,0.895637655,7.438,0.11,0.15
0.002991278,0.001235607,0,0,0.956366958,0,0,0.009489118,0.02991704,3.331374587,0,0.175812134,0,0,0,1100,329.5171332,0.966759724,8.789618,0.32,0.54
0.197031057,0.000719007,0.000953283,0,0.781685845,0,0,0.009939194,0.009671614,3.117054181,0,0.243941631,0,0,0,1010,279.7352066,0.947776654,8.587498247,0.16,0.2
0.158036454,0,0.006368096,0.317047553,0.306913733,0,0.096753231,0.008079879,0.106801054,3.300602189,0,0.178160218,0,0,0,1035,333.5138931,0.993022137,8.00558,0.16,0.21
0.713483772,0,0,0,0.050169466,0,0,0,0.236346762,3.377640466,0,0.16610992,0,0,0.009712323,960,362.7464688,0.901157787,7.793915288,0.055,0.066
0.000500209,0.000743836,0.001232753,0,0.979426218,0,0,0.009520758,0.008576227,3.272045935,0,0.247215209,0,0,0,1085,318.654,0.951847458,8.7269699,0.23,0.35
0.332927094,0,0,0,0,0,0.337795361,0,0.329277545,2.92753252,0,0,0,0,0,1010,423.08,0.94062618,6.94,0.021,0.033
0.146638808,0.000735445,0,0,0.842733018,0,0,0,0.009892728,3.196510234,0,0.273706721,0,0,0.020478804,1005,301.748,0.994193831,8.645644583,0.12,0.17
0.201255321,0,0,0,0,0,0.398860131,0,0.399884548,3.443454974,0,0,0,0,0,1040,350.0226943,0.613678988,6.801306,0.52,0.72
0.194910057,0.000742231,0.000984075,0,0.783879408,0,0,0.009500218,0.009984011,3.298061863,0,0.253105867,0,0,0,1010,311.28,0.960980468,8.5871142,0.17,0.21
0.402939437,0,0,0.000402111,0.094507369,0,0.298121353,0.004768525,0.199261206,3.451270907,0,0,0,0,0,1045,409.7983871,0.907291154,7.459867432,0.12,0.21
0.299203549,0,0,0.197305715,0,0,0.252977262,0,0.250513474,3.161690336,0,0,0,0,0,1045,402.24,0.928202068,7.35814883,0.065,0.12
0.06062953,0.000217776,0.000216551,0.302725135,0.243930841,0,0.196430186,0,0.195849982,3.470216448,0,0,0,0,0,1060,304.9171901,0.97210542,7.974235921,0.33,0.56
0.004897369,0.001103431,0.701564618,0.001071874,0,0,0.09798448,0,0.193378228,3.420179162,0,0,0,0,0,1090,376.8884679,0.958099579,8.007664,0.18,0.28
0.637458979,0.000444101,0.000662405,0.002372705,0.153742269,0,0,0.008185381,0.197134159,3.247315711,0,0.103779752,0,0,0,970,358.92,0.905,8.036857,0.0165,0.245
0.31525745,0,0,0,0,0,0.488571343,0,0.196171207,2.7824859,0,0,0,0,0,1015,443.2340173,0.847035916,6.6307,0.011,0.021
0.000451235,0,0.000889647,0.698099484,0.00062529,0,0.195490777,0,0.104443568,3.442395038,0,0,0,0,0,1080,339.5146603,0.936634526,7.909185518,0.64,0.76
0.396514617,0,0,0.000199504,0.100476315,0,0.254175643,0,0.248633921,3.434927502,0,0,0,0,0,1040,391.1368553,0.905789525,7.450924042,0.13,0.2
0.497292078,0,0.000411782,0.001206805,0,0,0.246842494,0,0.254246841,3.488208508,0,0,0,0,0,1025,416.1186848,0.913663519,7.44699,0.11,0.15
0.207006973,0.000711746,0,0,0.480635154,0,0.154274878,0.006923613,0.150447636,3.646279983,0,0,0,0.104723511,0,1000,309.6934374,0.950947153,8.092611629,0.42,0.6
0.445594387,0,0,0.000800587,0.048960093,0,0.252833984,0,0.251810948,3.459771913,0,0,0,0,0,1030,415.3899907,0.918413904,7.42145381,0.116,0.17
0.175039705,0.000470906,0.000936513,0.362291371,0.345351175,0,0,0.008679419,0.10723091,3.27300033,0,0.171178767,0,0,0.020937831,1025,337.5448081,0.970980245,8.473613,0.084,0.096
0,0,0,0,0,0,1,0,0,3.824335515,0,0,0,0,0,1080,408.3491461,0.142437879,6.336578,0.0175,0.05
0.000655353,0.01472644,0.001076735,0.57347386,0.000403619,0,0.20366656,0,0.205997433,3.495386118,0,0,0,0,0,1070,336.5117686,0.970619622,7.883,0.34,0.58
0.640466848,0.000685678,0.000909095,0,0.152924117,0,0,0.007372148,0.197642113,3.388333795,0,0.138868277,0,0,0,965,368.7775551,0.942071514,7.960225,0.035,0.049
0.602810888,0,0,0.000207773,0,0,0.203393463,0,0.193587876,3.412882224,0,0.103297642,0,0,0,950,398.6370452,0.89653066,7.361907,0.086,0.1
0.479584834,0,0,0,0,0,0.19685412,0,0.323561045,2.917890576,0,0,0,0,0,995,407.6582767,0.865573851,7.237,0.03,0.054
0.70648751,0,0,0,0,0,0,0,0.29351249,3.006933257,0.305166237,0,0,0,0,975,400.2728963,0.870113629,7.868622713,0.093,0.12
0.000456861,0.000452918,0.000675555,0.704383807,0,0,0.150425447,0,0.143605413,3.509102797,0,0,0,0,0,1100,324.6109287,0.989308876,8.071181518,0.53,0.82
0.501905332,0,0,0.000999882,0,0,0.252618805,0,0.24447598,3.452895848,0,0,0,0,0,1025,406.7713229,0.863111216,7.437878213,0.084,0.129
0.455481733,0,0.051495686,0.001590703,0,0,0.295548601,0,0.195883277,3.327200434,0,0.155192627,0,0,0,985,389.2937923,0.898869877,7.117985,0.064,0.088
0.350247862,0.000473058,0,0,0.341639644,0,0.148018456,0.006902611,0.152718369,3.766217922,0,0,0,0,0,1015,339.6510168,0.947712203,8.06763795,0.38,0.52
0.498884887,0,0,0.000801726,0,0,0.248144216,0,0.252169171,3.469126813,0,0,0,0,0,1025,415.2186945,0.901568527,7.401808987,0.13,0.15
0.627648688,0,0,0.001261432,0,0,0.120306558,0,0.250783322,3.49265466,0,0,0,0,0,1025,402.1613591,0.894784249,7.706004,0.171,0.17
0.188164557,0.000478922,0.000476228,0,0.741957687,0,0,0.009562777,0.059359828,3.22410845,0,0.228807871,0,0,0,1040,326.268,0.936279378,8.465003604,0.133,0.17
0.176649558,0.00047331,0.000470647,0.35425599,0.347555507,0,0,0.008723734,0.111871254,3.254119468,0,0,0,0,0.173459628,1070,304.5620147,0.91339093,8.637693,0.054,0.08
