La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.476638637,0.000430154,0.0,0.000626779,0.117447541,0.0,0.201515002,0.0,0.203341888,3.481633924,0.0,0.0,0.0,0.0,0.0,1040.0,396.7978210449219,0.9112187027931213,7.629634283,0.088,0.155
0.201478688,0.000201553,0.0,0.300928316,0.0,0.0,0.248738818,0.0,0.248652625,3.322380092,0.0,0.0,0.0,0.0,0.0,1060.0,372.153564453125,0.9265550971031189,7.500978167,0.145,0.24
0.495917092,0.0,0.0,0.0,0.0,0.0,0.248957112,0.0,0.255125796,3.353359315,0.0,0.0,0.0,0.0,0.0,1035.0,423.4190979003906,0.9083982110023499,7.402818,0.082,0.111
0.678458721,0.00069103,0.000229047,0.000447512,0.161630263,0.0,0.0,0.008491065,0.150052363,3.354289841,0.0,0.100478383,0.0,0.0,0.0,975.0,355.5167541503906,0.9176457524299622,8.13205,0.0185,0.0305
0.599301734,0.000648612,0.0,0.000630063,0.0,0.0,0.195012259,0.0,0.204407332,3.522070121,0.0,0.0,0.0,0.0,0.0,1025.0,423.1554260253906,0.885079562664032,7.571597025,0.08,0.14
0.000494312,0.000490045,0.000730933,0.0,0.978612189,0.0,0.0,0.009784869,0.009887652,3.203059029,0.0,0.253207857,0.0,0.0,0.0,1090.0,314.2449951171875,0.9607593417167664,8.710405535,0.2,0.34
0.761690066,0.0,0.0,0.0,0.00864815,0.0,0.0,0.0,0.229661784,3.395075864,0.0,0.171616041,0.0,0.0,0.010979269,935.0,362.37701416015625,0.9033529758453369,7.769180745,0.041,0.052
0.194920203,0.000987165,0.000490806,0.000958934,0.794106582,0.0,0.0,0.0,0.00853631,3.260940627,0.0,0.255035679,0.0,0.0,0.009310474,1005.0,306.28765869140625,0.948064923286438,9.718704048,0.16,0.2
0.167866352,0.000453453,0.000676353,0.000220243,0.67080833,0.0,0.0,0.008357746,0.151617523,3.12463522,0.0,0.2013337,0.0,0.0,0.0,1065.0,337.9990539550781,0.9668166041374207,8.32392411,0.159,0.175
0.0,0.000737826,0.0,0.0,0.940572348,0.0,0.0,0.009066075,0.049623751,3.345417686,0.0,0.171141487,0.0,0.0,0.0,1100.0,327.578857421875,0.9573295712471008,8.76,0.33,0.52
0.500232104,0.0,0.0,0.000393894,0.0,0.0,0.248082742,0.0,0.25129126,3.335727388,0.0,0.0,0.04860592,0.0,0.0,1020.0,414.9115905761719,0.8965842723846436,7.371904,0.055,0.078
0.257797174,0.0,0.001377421,0.605070815,0.0,0.0,0.0,0.0,0.135754589,3.251716822,0.0,0.196619756,0.0,0.0,0.014931053,1005.0,359.57098388671875,0.9921970963478088,8.186701915,0.034,0.047
0.000989933,0.000490694,0.0007319,0.0,0.988366496,0.0,0.0,0.009420978,0.0,3.188555236,0.0,0.253542929,0.0,0.0,0.0,1085.0,311.6189880371094,0.9542361497879028,8.741059644,0.21,0.34
0.000648496,0.000428599,0.000426188,0.602029913,0.0,0.0,0.200037177,0.0,0.196429628,3.414817493,0.0,0.0,0.0,0.0,0.0,1050.0,346.0670166015625,0.9628977179527283,7.944402974,0.37,0.64
0.490686331,0.0,0.002133719,0.096508854,0.0,0.0,0.207800032,0.0,0.202871063,3.493550205,0.0,0.0,0.0,0.0,0.0,1015.0,407.94671630859375,0.8982402086257935,7.617604,0.098,0.165
0.00100083,0.000744143,0.000739957,0.0,0.977980669,0.0,0.0,0.009524681,0.010009721,3.282868718,0.0,0.237012208,0.0,0.0,0.0,1095.0,327.1772193,0.955733807,8.733337275,0.29,0.4
0.000876066,0.0,0.000215905,0.698977418,0.000606995,0.0,0.181421275,0.009004322,0.10889802,3.197583224,0.0,0.17589532,0.0,0.0,0.0,1020.0,309.4579122,0.961285486,7.63067,0.38,0.59
0.196958206,0.000491834,0.000978134,0.0,0.791751243,0.0,0.0,0.009820583,0.0,3.242928856,0.0,0.24902386,0.0,0.0,0.0,1010.0,253.07,0.878824041,8.596184036,0.18,0.24
0.602810888,0.0,0.0,0.000207773,0.0,0.0,0.203393463,0.0,0.193587876,3.412882224,0.0,0.103297642,0.0,0.0,0.0,950.0,394.9844643,0.886437009,7.362844,0.087,0.1
0.19759091,0.000736411,0.001220447,0.0,0.7825359,0.0,0.0,0.009425717,0.008490615,3.239382856,0.0,0.272791364,0.0,0.0,0.0,1005.0,304.1250025,0.971383374,8.557018280029297,0.13,0.18
0.002772982,0.001249566,0.000497015,0.0,0.98626797,0.0,0.0,0.009212467,0.0,3.334407491,0.0,0.173904957,0.0,0.0,0.0,1100.0,250.6787558,0.879356284,8.887907981872559,0.45,0.63
0.000755822,0.000499531,0.000496721,0.0,0.979634452,0.0,0.0,0.009974283,0.008639191,3.322303326,0.0,0.234762836,0.0,0.0,0.0,1100.0,330.9751204,0.95828029,8.808830261230469,0.27,0.42
0.00048662,0.000964838,0.000239853,0.000234311,0.920675808,0.0,0.0,0.009262111,0.068136458,3.247072065,0.0,0.229225813,0.0,0.0,0.0,1100.0,298.0,0.986,8.62546443939209,0.303,0.405
0.0,0.000491644,0.000733318,0.0,0.940113823,0.0,0.0,0.009061655,0.04959956,3.34378681,0.0,0.171058056,0.0,0.0,0.0,1100.0,331.9459813,0.981632912,8.766599655151367,0.32,0.52
0.205014152,0.00067899,0.0,0.000219857,0.481926528,0.0,0.194650719,0.006604979,0.110904775,3.491440386,0.0,0.0,0.0,0.0,0.0,1065.0,332.5646204,0.974254035,8.09998893737793,0.52,0.7
0.245982414,0.0,0.001002842,0.000195935,0.245099528,0.0,0.507719281,0.0,0.0,3.255508761,0.0,0.0,0.0,0.0,0.0,965.0,249.436,0.893632515,6.97320032119751,0.21,0.34
0.486687176,0.0,0.0,0.000197592,0.0,0.0,0.174226697,0.0,0.338888536,3.443769844,0.0,0.0,0.0,0.0,0.0,1045.0,368.6725458,0.904628043,7.400949954986572,0.45,0.6
0.502615506,0.0,0.0,0.000385833,0.0,0.0,0.248560234,0.0,0.248438428,3.277418887,0.0,0.0,0.0,0.0,0.0,1035.0,424.0208373,0.857714149,7.416420936584473,0.062,0.105
0.312101175,0.0,0.00022392,0.0,0.472358018,0.0,0.0,0.007609247,0.20770764,3.281893725,0.0,0.101737415,0.0,0.0,0.0,1080.0,346.64,0.963,8.373093605041504,0.125,0.135
0.476036205,0.000215886,0.0,0.000629136,0.113061116,0.0,0.20529205,0.005637014,0.199128593,3.504007618,0.0,0.0,0.0,0.0,0.0,1035.0,401.9110843,0.90871415,7.623334884643555,0.12,0.2
0.336585561,0.0,0.0,0.000374509,0.0,0.0,0.339658394,0.0,0.323381536,3.438011494,0.0,0.0,0.0,0.0,0.0,1045.0,396.2361145019531,0.8841384053230286,6.986726760864258,0.193,0.41
0.004897369,0.001103431,0.701564618,0.001071874,0.0,0.0,0.09798448,0.0,0.193378228,3.420179162,0.0,0.0,0.0,0.0,0.0,1090.0,375.13299560546875,0.9669772982597351,8.015524864196777,0.166,0.267
0.235775477,0.000932164,0.0,0.000226377,0.538128664,0.0,0.105914264,0.007516702,0.111506352,3.493715339,0.0,0.0,0.0,0.0,0.0,1080.0,294.28564453125,0.9783833026885986,8.36669921875,0.17,0.25
0.000749936,0.000991284,0.000985707,0.000481467,0.978703704,0.0,0.0,0.009515979,0.008571922,3.303533673,0.0,0.173735951,0.0,0.0,0.0,1120.0,305.344482421875,0.9265499711036682,8.8265380859375,0.34,0.6
0.780101385,0.0,0.0,0.000220567,0.0,0.0,0.077000145,0.0,0.142677904,3.415435269,0.0,0.102583717,0.0,0.0,0.0,915.0,354.3275451660156,0.8982641100883484,7.858054161071777,0.026,0.0395
0.619598826,0.000224343,0.000669242,0.00283305,0.14759409,0.0,0.0,0.007925293,0.221155156,3.352063738,0.0,0.101355931,0.0,0.0,0.0,975.0,385.15191650390625,0.9225510954856873,7.9879865646362305,0.052,0.07
0.502967736,0.000234979,0.0,0.000228259,0.339620322,0.0,0.0,0.007940133,0.149008571,3.427971518,0.0,0.101280448,0.0,0.0,0.0,1020.0,354.4415283203125,0.9320120215415955,8.224668502807617,0.038,0.055
0.176301038,0.000471739,0.0,0.358578901,0.362666742,0.0,0.0,0.0,0.101981581,3.270907116,0.0,0.172706446,0.0,0.0,0.010169634,1025.0,354.294677734375,0.9772166609764099,8.491107940673828,0.082,0.11
0.594891353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405108647,2.888378245,0.0,0.0,0.0,0.040882198,0.0,940.0,343.6729736328125,0.634898841381073,7.622311522,0.044,0.068
0.403500096,0.0,0.0,0.100667682,0.0,0.0,0.244915592,0.0,0.25091663,3.474874917,0.0,0.0,0.0,0.0,0.0,1040.0,392.8782043457031,0.9186692833900452,7.431183303,0.233,0.36
0.190994384,0.000724537,0.001681076,0.0,0.737735375,0.0,0.0,0.009273739,0.050122284,3.264409051,0.0,0.20317596,0.0,0.0,0.0,1100.0,325.79669189453125,0.9503814578056335,8.611412013,0.21,0.31
0.721063103,0.0,0.0,0.050213198,0.0,0.0,0.0,0.0,0.2287237,3.401070642,0.0,0.169537028,0.0,0.0,0.010385966,945.0,363.8026123046875,0.9172700047492981,7.795946854,0.044,0.083
0.165466473,0.000448192,0.00044567,0.000217687,0.655924707,0.0,0.0,0.008260769,0.169236502,3.086239612,0.0,0.230418259,0.0,0.0,0.0,1040.0,332.3840637207031,0.9649034142494202,8.262311831,0.174,0.186
0.001087692,0.000215661,0.000643342,0.605853881,0.0,0.0,0.194522116,0.0,0.197677308,3.439596698,0.0,0.0,0.0,0.0,0.0,1060.0,342.4252624511719,0.9556202292442322,7.973260264,0.5,0.86
0.001400846,0.0,0.000920628,0.849894032,0.000647065,0.0,0.034795342,0.009598721,0.102743367,3.265554274,0.0,0.180294834,0.0,0.0,0.0,1050.0,336.5121765136719,0.9944924116134644,8.298677,0.105,0.145
0.298895969,0.0,0.000409519,0.202029303,0.0,0.0,0.254124988,0.0,0.244540221,3.43610648,0.0,0.0,0.0,0.0,0.0,1055.0,381.6778869628906,0.937089741230011,7.482711802,0.165,0.244
0.240608654,0.000651726,0.00086408,0.0,0.353459996,0.0,0.202783944,0.0,0.2016316,3.485563291,0.0,0.0,0.0,0.0,0.0,1050.0,337.9507751464844,0.9764037728309631,7.834313231,0.177,0.29
0.70055311,0.0,0.0,0.000653725,0.0,0.0,0.103520759,0.0,0.195272406,3.544027232,0.0,0.0,0.0,0.0,0.0,965.0,399.6615295410156,0.8907658457756042,7.807898,0.054,0.08
0.259425827,0.0,0.0,0.603366283,0.0,0.0,0.0,0.0,0.13720789,3.266755432,0.0,0.196795274,0.0,0.0,0.005604143,1000.0,358.1637878417969,0.9796060919761658,8.194520494,0.038,0.049
0.6025105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974895,3.047679938,0.0,0.052745238,0.0,0.0,0.0,925.0,359.36444091796875,0.776566743850708,7.614855703,0.12441474199295044,0.2024534046649933
0.638661442,0.000452249,0.000674557,0.002196577,0.156141375,0.0,0.0,0.00764092,0.19423288,3.338739564,0.0,0.104509422,0.0,0.0,0.0,970.0,375.151611328125,0.9224560260772705,8.044567,0.02482834830880165,0.06941176950931549
0.175351898,0.000650268,0.0,0.0,0.405791704,0.0,0.300085278,0.005659725,0.112461126,3.457584066,0.0,0.0,0.0,0.0,0.0,1020.0,310.3006591796875,0.9637853503227234,7.732444033,0.3667837083339691,0.6878085136413574
0.000428989,0.0,0.00126868,0.592625411,0.000198154,0.0,0.204438219,0.0,0.201040547,3.363547758,0.0,0.0,0.0,0.0,0.0,1040.0,351.3315734863281,0.9759561419487,7.68353244,0.3214554488658905,0.5591628551483154
0.64133729,0.0,0.0,0.000672055,0.153438754,0.0,0.0,0.007792606,0.196759295,3.499710427,0.0,0.0,0.0,0.0,0.0,1020.0,357.1595764160156,0.9525682330131531,8.131473832,0.06125715747475624,0.1023237481713295
0.0,0.0,0.692136846,0.001055489,0.0,0.0,0.10636325,0.0,0.200444415,3.367378571,0.0,0.0,0.0,0.0,0.0,1090.0,372.5295715332031,0.962039589881897,8.068695777,0.17086556553840637,0.27042901515960693
0.19909158,0.0,0.0,0.0,0.792448731,0.0,0.0,0.0,0.00845969,3.202478068,0.0,0.246396118,0.0,0.0,0.020431005,1005.0,311.4433898925781,0.9562773108482361,8.636887368,0.15199872851371765,0.2195940464735031
0.271295533,0.000976238,0.0,0.00047416,0.614516457,0.0,0.0,0.008621825,0.104115787,3.549951342,0.0,0.0,0.0,0.0,0.0,1130.0,287.61102294921875,0.9564886093139648,8.631592058,0.21010148525238037,0.31515568494796753
0.120586603,0.0,0.000855203,0.473697451,0.000801441,0.0,0.208217601,0.0,0.195841701,3.455915043,0.0,0.0,0.0,0.0,0.0,1065.0,363.981201171875,0.930184006690979,7.744851765,0.27044960856437683,0.4193404018878937
0.328181496,0.0,0.0,0.0,0.0,0.0,0.412106407,0.0,0.259712097,2.877085969,0.0,0.0,0.0,0.0,0.0,1010.0,432.8069152832031,0.8484113216400146,6.7352,-0.02155257947742939,0.02510485053062439
0.001747926,0.000742645,0.001230779,0.0,0.986392919,0.0,0.0,0.009885731,0.0,3.246713398,0.0,0.242962754,0.0,0.0,0.0,1085.0,318.1523742675781,0.9469009637832642,8.740660068,0.22864383459091187,0.3769749701023102
0.335587881,0.0,0.0,0.0,0.0,0.0,0.328179568,0.0,0.336232551,2.961817556,0.0,0.0,0.0,0.0,0.0,1010.0,414.09039306640625,0.8656237721443176,6.9411,0.06472049653530121,0.11061587184667587
0.000648496,0.000428599,0.000426188,0.602029913,0.0,0.0,0.200037177,0.0,0.196429628,3.414817493,0.0,0.0,0.0,0.0,0.0,1050.0,346.0670166015625,0.9628977179527283,7.887168961,0.3684753477573395,0.6167287826538086
0.596643163,0.0,0.0,0.000412771,0.0,0.0,0.205749414,0.0,0.197194651,3.411398661,0.0,0.055165583,0.0,0.0,0.0,970.0,423.7538757324219,0.8857711553573608,7.518461,0.07179221510887146,0.11829504370689392
0.000888146,0.00022012,0.706111657,0.000855299,0.0,0.0,0.101580765,0.0,0.190344014,3.359904657,0.0,0.0,0.049964363,0.0,0.0,1075.0,365.8473815917969,0.9497796297073364,7.965091,0.2584356367588043,0.24429266154766083
0.197199029,0.000976264,0.001213465,0.0,0.781015535,0.0,0.0,0.009746663,0.009849045,3.229589386,0.0,0.22813795,0.0,0.0,0.0,1020.0,298.3583068847656,0.9435769319534302,8.604288775,0.16471008956432343,0.2512228488922119
0.629704539,0.0,0.0,0.000422148,0.0,0.0,0.126861859,0.0,0.243011454,3.50860898,0.0,0.0,0.0,0.0,0.0,1020.0,405.9378967285156,0.9009903073310852,7.753589,0.11,0.155
0.667586893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332413107,3.011328557,0.0,0.0,0.0,0.0,0.0,955.0,366.43463134765625,0.8249046802520752,7.775,0.028,0.043
0.486950758,0.0,0.0,0.0,0.0,0.0,0.314935385,0.0,0.198113857,3.404382462,0.0,0.0,0.0,0.0,0.0,1025.0,441.2130432128906,0.889483630657196,7.3339,0.048,0.082
0.00022476,0.0,0.000664698,0.707782667,0.0,0.0,0.144892127,0.0,0.146435748,3.417604068,0.0,0.0,0.0,0.0,0.0,1090.0,317.9133605957031,0.9215347766876221,8.041756009,0.3,0.54
0.662656349,0.000694925,0.0,0.0,0.158871895,0.0,0.0,0.008183146,0.169593684,3.423521936,0.0,0.101044853,0.0,0.0,0.0,985.0,369.6436767578125,0.9275223016738892,8.043456,0.0245,0.0335
0.302404676,0.0,0.0,0.001949268,0.20251327,0.0,0.249046051,0.0,0.244086734,3.279958939,0.0,0.0,0.0,0.0,0.0,1055.0,384.6158447265625,0.9661729335784912,7.517122301,0.096,0.18
0.630407154,0.0,0.000909882,0.002222154,0.153269752,0.0,0.0,0.008783969,0.204407089,3.421304176,0.0,0.105726345,0.0,0.0,0.0,985.0,384.04833984375,0.9299017190933228,8.007096,0.045,0.059
0.24097925,0.0,0.001070068,0.357090473,0.00020056,0.0,0.200900645,0.0,0.199759003,3.466550677,0.0,0.0,0.0,0.0,0.0,1055.0,383.0544023,0.95000523,7.681953307,0.19,0.325
0.604545321,0.000188883,0.0,0.0,0.0,0.0,0.0,0.0,0.395265795,2.913774377,0.0,0.0,0.0,0.0,0.0,985.0,378.7757563,0.805123398,7.632348965,0.052,0.078
0.0,0.0,0.701201332,0.000425335,0.0,0.0,0.096438641,0.0,0.201934692,3.392937208,0.0,0.0,0.0,0.0,0.0,1090.0,374.8064129,0.961211267,8.042679378,0.2,0.295
0.496181506,0.0,0.0,0.000810226,0.0,0.0,0.503008268,0.0,0.0,3.458120358,0.0,0.0,0.0,0.0,0.0,1015.0,400.6706675,0.830847313,7.008936975,0.632,0.7
0.004252057,0.0,0.0,0.0,0.0,0.0,0.661205173,0.0,0.334542771,2.753918683,0.0,0.0,0.0,0.0,0.0,966.366455078125,409.8844261,0.132526418,6.053,0.015,0.095
0.185779016,0.0009668,0.0,0.0,0.752047429,0.0,0.0,0.009652179,0.051554577,3.273291209,0.0,0.199568312,0.0,0.0,0.0,1057.7197265625,332.6670562,0.966942185,8.610056577,0.16,0.23
0.476624096,0.000438118,0.0,0.0,0.310281986,0.0,0.0,0.008075091,0.20458071,3.161725532,0.0,0.100106273,0.0,0.0,0.0,1024.7794189453125,357.36,0.925,8.200987,0.032,0.048
0.000248622,0.000492952,0.000980359,0.0,0.977067938,0.0,0.0,0.009842917,0.011367212,3.218530669,0.0,0.302068144,0.0,0.0,0.0,1065.0450439453125,308.095897,0.947687566,8.636951147,0.18,0.26
0.355524178,0.0,0.000636451,0.239994554,0.0,0.0,0.202135126,0.0,0.20170969,3.439426412,0.0,0.0,0.0,0.0,0.0,1063.5614013671875,401.7843855,0.935003735,7.642817799,0.13,0.225
0.257107656,0.0,0.001602693,0.604570792,0.0,0.0,0.0,0.0,0.13671886,3.241920268,0.0,0.19728956,0.0,0.0,0.010547875,1006.40869140625,351.7360031,0.987041738,8.196696037,0.030322374776005745,0.007435240317136049
0.299635977,0.0,0.0,0.202181733,0.0,0.0,0.245337397,0.0,0.252844893,3.281021994,0.0,0.0,0.0,0.0,0.0,1054.05126953125,394.92,0.941152639,7.446077104,0.13537421822547913,0.2096133977174759
0.119605187,0.000651499,0.000647834,0.0,0.477591402,0.0,0.201194751,0.0,0.200309327,3.454278578,0.0,0.0,0.0,0.0,0.0,1078.191162109375,312.3865515,0.977130293,7.923186498,0.32931244373321533,0.47980940341949463
0.188617964,0.00074597,0.001730805,0.0,0.749826612,0.0,0.0,0.008784224,0.0,3.320609819,0.0,0.202729821,0.0,0.0,0.0,1059.7476806640625,210.6388792,0.860354233,8.71516975,0.24255309998989105,0.27503928542137146
0.196561248,0.000491462,0.0,0.0,0.78359534,0.0,0.0,0.00943572,0.00991623,3.258659265,0.0,0.248835362,0.0,0.0,0.0,1026.45751953125,316.228,0.966656969,8.640984938,0.16430911421775818,0.2474142462015152
0.163993184,0.000671808,0.000668029,0.0,0.658587218,0.0,0.0,0.00825488,0.167824881,3.093661798,0.0,0.200018607,0.0,0.0,0.0,1050.8577880859375,326.092,0.949909841,8.300752116,0.14526742696762085,0.19728754460811615
0.000248084,0.000491886,0.000733678,0.0,0.988704734,0.0,0.0,0.009821618,0.0,3.193952268,0.0,0.273316527,0.0,0.0,0.0,1083.3228759765625,312.8535609,0.927789808,8.707712573,0.1890796422958374,0.31142374873161316
0.498600584,0.0,0.0,0.000453624,0.329198599,0.0,0.0,0.007531154,0.164216039,3.423512446,0.0,0.101850692,0.0,0.0,0.0,1035.53369140625,369.6494906,0.958622435,8.181172,0.053,0.072
0.000503353,0.000748512,0.000248101,0.000242369,0.978608551,0.0,0.0,0.009580613,0.010068501,3.331332247,0.0,0.204716485,0.0,0.0,0.0,1098.5,326.5570516,0.950617193,8.844445802,0.3,0.48
0.764602408,0.0,0.0,0.0,0.0,0.010029677,0.0,0.0,0.225367915,3.419930687,0.0,0.172323875,0.0,0.0,0.009187128,924.8923950195312,368.1783909,0.905225968,7.766703964,0.044,0.055
0.187273901,0.000720533,0.000955306,0.000699927,0.745744195,0.0,0.0,0.009222488,0.05538365,3.24464832,0.0,0.199558632,0.0,0.0,0.0,1058.7896728515625,321.748,0.922199983,8.564751625061035,0.148,0.193
0.693076001,0.0,0.000421616,0.00082375,0.0,0.0,0.10524551,0.0,0.200433124,3.262794143,0.0,0.0,0.0,0.0,0.0,952.825439453125,402.4212,0.924335149,7.841646194458008,0.027,0.042
0.000505718,0.001002706,0.000249266,0.000243508,0.979702485,0.0,0.0,0.009625626,0.008670691,3.37271634,0.0,0.17053076,0.0,0.0,0.0,1107.37255859375,320.8850508,0.936158798,8.897626876831055,0.36,0.62
0.185306748,0.000722309,0.0,0.0,0.732549554,0.0,0.0,0.009245215,0.072176174,3.308397291,0.0,0.170042851,0.0,0.0,0.0,1069.42236328125,325.0,0.979,8.610721588134766,0.18,0.28
0.495917092,0.0,0.0,0.0,0.0,0.0,0.248957112,0.0,0.255125796,3.353359315,0.0,0.0,0.0,0.0,0.0,1027.25927734375,425.533006,0.862035429,7.38510274887085,0.082,0.115
0.192236372,0.000724627,0.001441102,0.0,0.700238031,0.0,0.0,0.009274893,0.04873606,3.259625584,0.0,0.196929593,0.0,0.0,0.0,1065.224365234375,315.9843329,0.948484501,8.604928016662598,0.22,0.28
0.490143945,0.000454975,0.0,0.000662945,0.296993985,0.0,0.0,0.009783421,0.20196073,3.361035116,0.0,0.1015953,0.0,0.0,0.0,1030.653076171875,356.9844364,0.962342238,8.080499649047852,0.072,0.095
0.241037765,0.000493203,0.001961716,0.000479099,0.551517988,0.0,0.097421129,0.007575331,0.099513768,3.777665744,0.0,0.0,0.0,0.0,0.0,1086.2216796875,310.7372868,0.967408777,8.363188743591309,0.65,0.82
0.000503138,0.000997589,0.000247994,0.0,0.980048328,0.0,0.0,0.009576506,0.008626445,3.350742305,0.0,0.152823994,0.0,0.0,0.0,1114.81103515625,310.5098807,0.910071814,8.889622688293457,0.4,0.72
0.177265971,0.000471774,0.0,0.358376544,0.3591768,0.0,0.0,0.0,0.104708911,3.285792504,0.0,0.173944306,0.0,0.0,0.0,1065.52294921875,353.9271011,0.961642779,8.433955192565918,0.086,0.12
0.000732337,0.0,0.000240644,0.000705253,0.900484423,0.0,0.0,0.008549248,0.089288096,3.33519707,0.0,0.175942427,0.0,0.0,0.0,1081.1063232421875,322.0,0.985,8.668989181518555,0.4,0.5
0.638949822,0.000685288,0.000908577,0.0,0.158158604,0.0,0.0,0.007718802,0.193578908,3.415304807,0.0,0.053380443,0.0,0.0,0.0,1003.7859497070312,375.3829361,0.951654234,8.082995414733887,0.052,0.068
0.443152735,0.0,0.0,0.0,0.0,0.0,0.3369146,0.0,0.219932665,3.323739535,0.0,0.107312621,0.0,0.0,0.0,990.2284545898438,414.0428086,0.917363407,7.120583534240723,0.034,0.057
0.305109545,0.0,0.000605992,0.200290738,0.0,0.0,0.245725709,0.0,0.248268016,3.362599217,0.0,0.0,0.0,0.0,0.0,1056.6500244140625,369.8,0.937155219,7.44325590133667,0.24,0.358
0.0,0.000861856,0.581051246,0.014232544,0.0,0.0,0.202630848,0.0,0.201223506,3.488926917,0.0,0.0,0.0,0.0,0.0,1090.745849609375,355.5664998,0.947593615,7.9331135749816895,0.31,0.52
0.601175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398824707,2.89831276,0.0,0.056932194,0.0,0.0,0.0,976.7385864257812,359.4300567,0.667307456,7.580770969390869,0.034,0.075
0.209669425,0.0004806,0.00143369,0.0,0.484577648,0.0,0.191543423,0.007012662,0.105282552,3.809055052,0.0,0.0,0.0,0.0,0.0,1049.503662109375,286.7333775,0.954359926,8.17551326751709,0.7,1.0
0.194591781,0.000975535,0.0,0.0,0.763387665,0.0,0.0,0.01011398,0.030931039,3.297626223,0.0,0.168442789,0.0,0.0,0.0,1069.1063232421875,336.8416188,0.921301815,8.702144622802734,0.21,0.32
0.000768081,0.00076145,0.000504778,0.0,0.979440163,0.0,0.0,0.009746213,0.008779315,3.45859486,0.0,0.147623789,0.0,0.0,0.0,1114.49169921875,288.5142674,0.886750413,8.966550827026367,0.74,0.88
0.176301038,0.000471739,0.0,0.358578901,0.362666742,0.0,0.0,0.0,0.101981581,3.270907116,0.0,0.172706446,0.0,0.0,0.010169634,1025.797607421875,346.6573682,0.984545371,8.491107940673828,0.081,0.11
0.505763626,0.0,0.0,0.0,0.0,0.0,0.244228114,0.0,0.25000826,3.632683998,0.0,0.0,0.0,0.0,0.0,1039.0946044921875,410.9547234,0.828203065,7.343145847320557,0.19,0.31
0.000655353,0.01472644,0.001076735,0.57347386,0.000403619,0.0,0.20366656,0.0,0.205997433,3.495386118,0.0,0.0,0.0,0.0,0.0,1055.2991943359375,315.5875563,0.948484182,7.818672180175781,0.34,0.58
0.208123361,0.00047377,0.001177762,0.0,0.488065986,0.0,0.145756773,0.006185316,0.150217032,3.687627534,0.0,0.105792261,0.0,0.0,0.0,1039.6632080078125,299.9464435,0.926698615,8.162453651428223,0.45,0.64
0.178070001,0.000489011,0.00048626,0.0,0.812497489,0.0,0.0,0.0,0.00845724,3.205636438,0.0,0.246324759,0.0,0.0,0.010541981,1008.4737548828125,310.372,0.978980063,9.603646278381348,0.13,0.2
