Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1061.9957275390625,112.53241729736328,0.736598789691925,9.836219787597656,0.1507149189710617,0.23459739983081818,0.2,0.5183673469387755
1063.0184326171875,109.82906341552734,0.734650731086731,9.867111206054688,0.15929003059864044,0.23434515297412872,0.2,0.5265306122448979
1064.041015625,107.12565612792969,0.7321935296058655,9.898001670837402,0.16788114607334137,0.23409290611743927,0.2,0.5346938775510204
1065.063720703125,104.42230224609375,0.7297362685203552,9.928893089294434,0.17647242546081543,0.23384065926074982,0.2,0.5428571428571428
1066.100830078125,101.71893310546875,0.7272790670394897,9.959783554077148,0.18506357073783875,0.23358836770057678,0.2,0.5510204081632653
1067.1385498046875,99.01556396484375,0.7248218059539795,9.99067497253418,0.19365477561950684,0.2333361655473709,0.2,0.5591836734693878
1066.9979248046875,96.4241943359375,0.722364604473114,10.021566390991211,0.2024061232805252,0.23308373987674713,0.2,0.5673469387755101
1066.7408447265625,93.96454620361328,0.7199073433876038,10.05245590209961,0.2115638703107834,0.2328314483165741,0.2,0.5755102040816327
1066.4837646484375,91.5048828125,0.7174501419067383,10.08334732055664,0.22072169184684753,0.23257926106452942,0.2,0.583673469387755
1066.2265625,89.0452651977539,0.714992880821228,10.114237785339355,0.22987955808639526,0.23232696950435638,0.2,0.5918367346938775
1065.969482421875,87.06585693359375,0.7125357389450073,10.145129203796387,0.23861834406852722,0.23207467794418335,0.2,0.6
1068.808837890625,207.96847534179688,0.7749579548835754,9.2384614944458,0.45241039991378784,0.3988094627857208,0.2122448979591837,0.2
1065.080078125,205.89662170410156,0.7726824879646301,9.246724128723145,0.4352231025695801,0.39235639572143555,0.2122448979591837,0.20816326530612245
1061.3511962890625,203.8656768798828,0.772053062915802,9.254986763000488,0.41803547739982605,0.3859032392501831,0.2122448979591837,0.2163265306122449
1057.6224365234375,201.83473205566406,0.7714238166809082,9.263250350952148,0.4008479416370392,0.3794500529766083,0.2122448979591837,0.22448979591836735
1053.8935546875,199.8038330078125,0.7707944512367249,9.271512031555176,0.3836604952812195,0.3730451166629791,0.2122448979591837,0.2326530612244898
1050.164794921875,197.77285766601562,0.7701650857925415,9.27977466583252,0.3664731979370117,0.36664125323295593,0.2122448979591837,0.24081632653061225
1046.8406982421875,195.74192810058594,0.7695358395576477,9.288037300109863,0.3502519428730011,0.36088424921035767,0.2122448979591837,0.24897959183673468
1046.0404052734375,193.71099853515625,0.7689064741134644,9.296300888061523,0.33627814054489136,0.3555411398410797,0.2122448979591837,0.2571428571428571
1045.332275390625,191.6800537109375,0.768277108669281,9.305548667907715,0.3221948742866516,0.3507049083709717,0.2122448979591837,0.2653061224489796
1044.552978515625,189.6490936279297,0.7676478028297424,9.316323280334473,0.3090243935585022,0.34586870670318604,0.2122448979591837,0.27346938775510204
1043.7735595703125,187.61817932128906,0.7670185565948486,9.327096939086914,0.29727986454963684,0.3410324454307556,0.2122448979591837,0.2816326530612245
1042.9942626953125,185.5872344970703,0.7663891315460205,9.337871551513672,0.28553515672683716,0.33572328090667725,0.2122448979591837,0.28979591836734697
1042.2149658203125,183.55630493164062,0.7657598257064819,9.348645210266113,0.2737904489040375,0.3285527229309082,0.2122448979591837,0.2979591836734694
1041.6348876953125,181.5253448486328,0.7651304602622986,9.359419822692871,0.26374804973602295,0.32138195633888245,0.2122448979591837,0.30612244897959184
1040.9019775390625,179.494384765625,0.76450115442276,9.370193481445312,0.25377267599105835,0.31421130895614624,0.2122448979591837,0.3142857142857143
1040.152099609375,177.46363830566406,0.7638719081878662,9.38096809387207,0.24379727244377136,0.30704063177108765,0.2122448979591837,0.3224489795918367
1039.4022216796875,175.4374237060547,0.7632424831390381,9.391742706298828,0.2338217794895172,0.2996852993965149,0.2122448979591837,0.33061224489795915
1038.65234375,173.4112091064453,0.7627193927764893,9.40251636505127,0.22544433176517487,0.2922227382659912,0.2122448979591837,0.3387755102040816
1037.9024658203125,171.38499450683594,0.7623598575592041,9.413290977478027,0.2170175462961197,0.28692156076431274,0.2122448979591837,0.3469387755102041
1038.1580810546875,169.35877990722656,0.7620004415512085,9.424064636230469,0.20821966230869293,0.2820451259613037,0.2122448979591837,0.3551020408163265
1039.095703125,167.3325653076172,0.7616409659385681,9.434839248657227,0.19942161440849304,0.27733516693115234,0.2122448979591837,0.363265306122449
1040.033447265625,165.3063507080078,0.7612815499305725,9.445613861083984,0.1906236857175827,0.2730363607406616,0.2122448979591837,0.37142857142857144
1041.022216796875,163.28013610839844,0.7609221339225769,9.456387519836426,0.18203195929527283,0.2687375545501709,0.2122448979591837,0.3795918367346939
1041.6065673828125,160.92152404785156,0.7605626583099365,9.467161178588867,0.1755935549736023,0.2644387483596802,0.2122448979591837,0.3877551020408163
1042.09716796875,157.91961669921875,0.7602031826972961,9.477936744689941,0.16915515065193176,0.26013991236686707,0.2122448979591837,0.39591836734693875
1042.5875244140625,154.91732788085938,0.7598437070846558,9.488709449768066,0.16271671652793884,0.25584110617637634,0.2122448979591837,0.4040816326530612
1043.0328369140625,151.91366577148438,0.7594842314720154,9.499484062194824,0.1562783569097519,0.2515422999858856,0.2122448979591837,0.4122448979591836
1044.3167724609375,148.8711395263672,0.759124755859375,9.512815475463867,0.14983995258808136,0.24724343419075012,0.2122448979591837,0.4204081632653061
1045.9232177734375,145.75865173339844,0.7587653994560242,9.526820182800293,0.1439657211303711,0.24294458329677582,0.2122448979591837,0.42857142857142855
1047.42138671875,142.64620971679688,0.758405864238739,9.540824890136719,0.13877727091312408,0.23900948464870453,0.2122448979591837,0.43673469387755104
1048.892578125,139.5337371826172,0.7580463886260986,9.565531730651855,0.13976556062698364,0.23855093121528625,0.2122448979591837,0.4448979591836735
1050.3282470703125,136.42127990722656,0.7576869130134583,9.595220565795898,0.14075376093387604,0.23838967084884644,0.2122448979591837,0.4530612244897959
1051.7479248046875,133.30880737304688,0.7566760182380676,9.624910354614258,0.1417420208454132,0.23822851479053497,0.2122448979591837,0.46122448979591835
1053.1676025390625,130.19638061523438,0.7553554177284241,9.6545991897583,0.14273017644882202,0.23806734383106232,0.2122448979591837,0.4693877551020408
1054.5872802734375,127.11469268798828,0.7540348172187805,9.685148239135742,0.14329171180725098,0.23790623247623444,0.2122448979591837,0.4775510204081632
1055.6885986328125,124.1770248413086,0.7527143359184265,9.716039657592773,0.1447955220937729,0.23774497210979462,0.2122448979591837,0.4857142857142857
1056.7113037109375,121.23937225341797,0.7513937950134277,9.746930122375488,0.14868716895580292,0.23751868307590485,0.2122448979591837,0.49387755102040815
1057.7340087890625,118.30175018310547,0.750073254108429,9.77782154083252,0.15717828273773193,0.23726634681224823,0.2122448979591837,0.5020408163265306
1058.756591796875,115.36409759521484,0.748752772808075,9.808712005615234,0.1656694859266281,0.23701415956020355,0.2122448979591837,0.510204081632653
1059.779296875,112.46729278564453,0.7472783923149109,9.839603424072266,0.1741606891155243,0.2367619127035141,0.2122448979591837,0.5183673469387755
1060.8018798828125,109.76392364501953,0.7448211312294006,9.87049388885498,0.18265177309513092,0.23650962114334106,0.2122448979591837,0.5265306122448979
1061.8297119140625,107.06053924560547,0.7423639297485352,9.901384353637695,0.19114293158054352,0.2362574189901352,0.2122448979591837,0.5346938775510204
1062.867431640625,104.35718536376953,0.7399067878723145,9.932275772094727,0.19963426887989044,0.23600512742996216,0.2122448979591837,0.5428571428571428
1063.4244384765625,101.6538314819336,0.7374494075775146,9.963166236877441,0.20805460214614868,0.23575279116630554,0.2122448979591837,0.5510204081632653
1063.1673583984375,99.0943832397461,0.7349923253059387,9.994057655334473,0.21644826233386993,0.23550058901309967,0.2122448979591837,0.5591836734693878
1062.9102783203125,96.6347885131836,0.7325351238250732,10.024949073791504,0.22484204173088074,0.23524820804595947,0.2122448979591837,0.5673469387755101
1062.6531982421875,94.17511749267578,0.730077862739563,10.055838584899902,0.23254302144050598,0.23503531515598297,0.2122448979591837,0.5755102040816327
1062.39599609375,91.5298080444336,0.7276206016540527,10.086730003356934,0.2407044619321823,0.2348649799823761,0.2122448979591837,0.583673469387755
1062.138916015625,88.77995300292969,0.7251632809638977,10.117620468139648,0.24886596202850342,0.23469458520412445,0.2122448979591837,0.5918367346938775
1061.8818359375,87.04528045654297,0.7229213118553162,10.14851188659668,0.25702744722366333,0.23452429473400116,0.2122448979591837,0.6
1066.53515625,206.71282958984375,0.7775550484657288,9.221745491027832,0.43372395634651184,0.3875696063041687,0.22448979591836737,0.2
1062.8062744140625,204.48941040039062,0.7760944366455078,9.230009078979492,0.416536420583725,0.3811454474925995,0.22448979591836737,0.20816326530612245
1059.077392578125,202.45848083496094,0.7754651308059692,9.238271713256836,0.3993489444255829,0.3747415840625763,0.22448979591836737,0.2163265306122449
1055.3486328125,200.42755126953125,0.7748358249664307,9.246533393859863,0.3821614980697632,0.3683377206325531,0.22448979591836737,0.22448979591836735
1051.619873046875,198.3966064453125,0.7742064595222473,9.254796028137207,0.36497411131858826,0.3619338572025299,0.22448979591836737,0.2326530612244898
1047.89111328125,196.36566162109375,0.773577094078064,9.263157844543457,0.34778666496276855,0.35622161626815796,0.22448979591836737,0.24081632653061225
1044.744384765625,194.33470153808594,0.7729478478431702,9.273931503295898,0.3305990397930145,0.3507736623287201,0.22448979591836737,0.24897959183673468
1043.505126953125,192.3037872314453,0.7723184823989868,9.284706115722656,0.31766071915626526,0.3457222282886505,0.22448979591836737,0.2571428571428571
1042.725830078125,190.27284240722656,0.7716891169548035,9.295479774475098,0.30655011534690857,0.34088608622550964,0.22448979591836737,0.2653061224489796
1041.9464111328125,188.2418975830078,0.7710598111152649,9.306254386901855,0.29657474160194397,0.33604976534843445,0.22448979591836737,0.27346938775510204
1041.1671142578125,186.2109375,0.7704305052757263,9.317028045654297,0.2865992486476898,0.3312135934829712,0.22448979591836737,0.2816326530612245
1040.3878173828125,184.18003845214844,0.7698010802268982,9.327802658081055,0.2766238749027252,0.32637739181518555,0.22448979591836737,0.28979591836734697
1039.6085205078125,182.1490936279297,0.7691718339920044,9.338576316833496,0.26692965626716614,0.3206765949726105,0.22448979591836737,0.2979591836734694
1038.7132568359375,180.11814880371094,0.7685425281524658,9.349350929260254,0.25728440284729004,0.3135058879852295,0.22448979591836737,0.30612244897959184
1037.754638671875,178.08718872070312,0.7679131031036377,9.360124588012695,0.24912291765213013,0.3063351809978485,0.22448979591836737,0.3142857142857143
1036.963134765625,176.05625915527344,0.7672838568687439,9.370899200439453,0.241176575422287,0.2991645336151123,0.22448979591836737,0.3224489795918367
1036.2132568359375,174.0253143310547,0.7666544914245605,9.381673812866211,0.23323002457618713,0.2919938564300537,0.22448979591836737,0.33061224489795915
1035.46337890625,171.994384765625,0.7660251259803772,9.392446517944336,0.2252836376428604,0.2871701121330261,0.22448979591836737,0.3387755102040816
1035.2169189453125,169.96710205078125,0.7656380534172058,9.403221130371094,0.2173372060060501,0.28232884407043457,0.22448979591836737,0.3469387755102041
1036.1546630859375,167.94085693359375,0.765278697013855,9.413995742797852,0.20939074456691742,0.27783188223838806,0.22448979591836737,0.3551020408163265
1037.0914306640625,165.91464233398438,0.7649191617965698,9.42477035522461,0.2014443576335907,0.27353301644325256,0.22448979591836737,0.363265306122449
1037.6385498046875,163.8884735107422,0.7645597457885742,9.43554401397705,0.1932709813117981,0.269234299659729,0.22448979591836737,0.37142857142857144
1038.12890625,161.86221313476562,0.7642002701759338,9.446318626403809,0.18683253228664398,0.2649354040622711,0.22448979591836737,0.3795918367346939
1038.6195068359375,159.83599853515625,0.7638408541679382,9.45709228515625,0.18039420247077942,0.2606366276741028,0.22448979591836737,0.3877551020408163
1039.0615234375,157.80967712402344,0.7634813785552979,9.467866897583008,0.17395581305027008,0.2563377618789673,0.22448979591836737,0.39591836734693875
1039.8758544921875,154.83741760253906,0.7631219029426575,9.47864055633545,0.16751740872859955,0.25313133001327515,0.22448979591836737,0.4040816326530612
1040.954833984375,151.8338165283203,0.7627624869346619,9.489415168762207,0.16160306334495544,0.2502160966396332,0.22448979591836737,0.4122448979591836
1042.5438232421875,148.73194885253906,0.7624030113220215,9.501989364624023,0.15621818602085114,0.24730081856250763,0.22448979591836737,0.4204081632653061
1043.9810791015625,145.6194610595703,0.7620435357093811,9.515993118286133,0.15097863972187042,0.24438560009002686,0.22448979591836737,0.42857142857142855
1045.4007568359375,142.5070343017578,0.7616841197013855,9.541800498962402,0.15196684002876282,0.24155418574810028,0.22448979591836737,0.43673469387755104
1046.8204345703125,139.39456176757812,0.7613245844841003,9.571490287780762,0.15295521914958954,0.2407582849264145,0.22448979591836737,0.4448979591836735
1048.2401123046875,136.28208923339844,0.7609651684761047,9.601179122924805,0.15435592830181122,0.24059711396694183,0.22448979591836737,0.4530612244897959
1049.6597900390625,133.1696319580078,0.7606056332588196,9.630868911743164,0.15604998171329498,0.24043595790863037,0.22448979591836737,0.46122448979591835
1051.0794677734375,130.09182739257812,0.7602462768554688,9.660557746887207,0.15774402022361755,0.24027474224567413,0.22448979591836737,0.4693877551020408
1052.449462890625,127.1541976928711,0.7598867416381836,9.690247535705566,0.15943801403045654,0.24011357128620148,0.22448979591836737,0.4775510204081632
1053.47216796875,124.21652221679688,0.7595273852348328,9.71993637084961,0.1636418104171753,0.23993544280529022,0.22448979591836737,0.4857142857142857
1054.494873046875,121.27885437011719,0.7591678500175476,9.750312805175781,0.17213301360607147,0.23968316614627838,0.22448979591836737,0.49387755102040815
1055.5174560546875,118.34123229980469,0.758808434009552,9.781204223632812,0.1806240975856781,0.2394309639930725,0.22448979591836737,0.5020408163265306
1056.5401611328125,115.40357971191406,0.7584489583969116,9.812094688415527,0.18911534547805786,0.2391786277294159,0.22448979591836737,0.510204081632653
1057.5628662109375,112.46590423583984,0.7574488520622253,9.842985153198242,0.1976064145565033,0.23892633616924286,0.22448979591836737,0.5183673469387755
1058.5963134765625,109.69880676269531,0.7549915909767151,9.873876571655273,0.20608124136924744,0.23868772387504578,0.22448979591836737,0.5265306122448979
1059.634033203125,106.9783706665039,0.7525343894958496,9.904767036437988,0.2144749015569687,0.2385174185037613,0.22448979591836737,0.5346938775510204
1059.5938720703125,103.78736114501953,0.7500771880149841,9.93565845489502,0.22265121340751648,0.23834703862667084,0.22448979591836737,0.5428571428571428
1059.3367919921875,100.7723617553711,0.7476199269294739,9.966548919677734,0.22991713881492615,0.23817673325538635,0.22448979591836737,0.5510204081632653
1059.0797119140625,97.82512664794922,0.7451627254486084,9.997440338134766,0.23718318343162537,0.23800639808177948,0.22448979591836737,0.5591836734693878
1058.8226318359375,94.87789154052734,0.7427054643630981,10.02833080291748,0.24444927275180817,0.23783595860004425,0.22448979591836737,0.5673469387755101
1058.5655517578125,91.93067169189453,0.7402482628822327,10.059221267700195,0.25171518325805664,0.23766562342643738,0.22448979591836737,0.5755102040816327
1058.308349609375,89.06562042236328,0.7377910614013672,10.090112686157227,0.2591135799884796,0.2374952882528305,0.22448979591836737,0.583673469387755
1058.05126953125,87.16329956054688,0.735399603843689,10.121003150939941,0.2672750651836395,0.23732489347457886,0.22448979591836737,0.5918367346938775
1057.791259765625,85.42861938476562,0.7348726391792297,10.151894569396973,0.275436669588089,0.23715464770793915,0.22448979591836737,0.6
1064.2613525390625,205.45716857910156,0.7801520824432373,9.20503044128418,0.4150373339653015,0.3764379918575287,0.23673469387755103,0.2
1060.5325927734375,203.08221435546875,0.7795063853263855,9.213293075561523,0.3978498876094818,0.3700340986251831,0.23673469387755103,0.20816326530612245
1056.8037109375,201.05130004882812,0.7788770794868469,9.221555709838867,0.3806624114513397,0.3636302351951599,0.23673469387755103,0.2163265306122449
1053.074951171875,199.02032470703125,0.7782478332519531,9.231539726257324,0.36380940675735474,0.35722631216049194,0.23673469387755103,0.22448979591836735
1049.3460693359375,196.9893798828125,0.7776184678077698,9.242314338684082,0.34801891446113586,0.35155895352363586,0.23673469387755103,0.2326530612244898
1045.6173095703125,194.9584503173828,0.7769891023635864,9.25308895111084,0.3344981074333191,0.3461110293865204,0.23673469387755103,0.24081632653061225
1042.55126953125,192.927490234375,0.7763598561286926,9.263861656188965,0.3221703767776489,0.3407394587993622,0.23673469387755103,0.24897959183673468
1041.1297607421875,190.89654541015625,0.7757304310798645,9.274636268615723,0.31151553988456726,0.3359033465385437,0.23673469387755103,0.2571428571428571
1040.119384765625,188.86563110351562,0.7751011252403259,9.28541088104248,0.30187031626701355,0.33106714487075806,0.23673469387755103,0.2653061224489796
1039.340087890625,186.8346710205078,0.7744718790054321,9.296184539794922,0.2922249734401703,0.32623088359832764,0.23673469387755103,0.27346938775510204
1038.5606689453125,184.80372619628906,0.773842453956604,9.30695915222168,0.2825796902179718,0.3213946223258972,0.23673469387755103,0.2816326530612245
1037.78125,182.77284240722656,0.7732131481170654,9.317733764648438,0.2743041217327118,0.31655845046043396,0.23673469387755103,0.28979591836734697
1036.9339599609375,180.7418670654297,0.7725837826728821,9.328507423400879,0.2663577198982239,0.31172215938568115,0.23673469387755103,0.2979591836734694
1035.975341796875,178.71092224121094,0.7719544768333435,9.339282035827637,0.2584111988544464,0.30562981963157654,0.23673469387755103,0.30612244897959184
1035.0167236328125,176.6799774169922,0.7713251709938049,9.350055694580078,0.25046485662460327,0.29845908284187317,0.23673469387755103,0.3142857142857143
1034.0582275390625,174.6490478515625,0.7706958651542664,9.360830307006836,0.24251839518547058,0.29128843545913696,0.23673469387755103,0.3224489795918367
1033.099609375,172.61810302734375,0.770066499710083,9.371604919433594,0.23457205295562744,0.28652140498161316,0.23673469387755103,0.33061224489795915
1032.27587890625,170.58717346191406,0.7694371342658997,9.382378578186035,0.22662562131881714,0.2821088135242462,0.23673469387755103,0.3387755102040816
1033.213623046875,168.55624389648438,0.7689163088798523,9.393152236938477,0.21867918968200684,0.278328537940979,0.23673469387755103,0.3469387755102041
1033.6763916015625,166.52529907226562,0.7685569524765015,9.403926849365234,0.21073268353939056,0.2740296721458435,0.23673469387755103,0.3551020408163265
1034.0289306640625,164.4967803955078,0.7681973576545715,9.414700508117676,0.2030104547739029,0.27022260427474976,0.23673469387755103,0.363265306122449
1034.4044189453125,162.47052001953125,0.7678379416465759,9.42547607421875,0.1969948261976242,0.2673073410987854,0.23673469387755103,0.37142857142857144
1034.780029296875,160.44432067871094,0.7674784660339355,9.436249732971191,0.1909792274236679,0.2643921971321106,0.23673469387755103,0.3795918367346939
1035.4395751953125,158.41812133789062,0.7671190500259399,9.447023391723633,0.18496350944042206,0.26147693395614624,0.23673469387755103,0.3877551020408163
1036.5782470703125,156.39027404785156,0.7667595744132996,9.45779800415039,0.1792404055595398,0.2585616707801819,0.23673469387755103,0.39591836734693875
1037.489501953125,154.3623046875,0.7664000988006592,9.468571662902832,0.1738554835319519,0.2556464374065399,0.23673469387755103,0.4040816326530612
1038.9517822265625,151.70518493652344,0.7660406231880188,9.47934627532959,0.16847077012062073,0.25273120403289795,0.23673469387755103,0.4122448979591836
1040.47314453125,148.59274291992188,0.7656811475753784,9.491162300109863,0.16365545988082886,0.24981585144996643,0.23673469387755103,0.4204081632653061
1041.892822265625,145.48028564453125,0.7653217315673828,9.518070220947266,0.1653495728969574,0.24690067768096924,0.23673469387755103,0.42857142857142855
1043.3125,142.36782836914062,0.7649623155593872,9.547759056091309,0.16704365611076355,0.24409887194633484,0.23673469387755103,0.43673469387755104
1044.732177734375,139.25535583496094,0.764602780342102,9.577448844909668,0.16873770952224731,0.24296562373638153,0.23673469387755103,0.4448979591836735
1046.15185546875,136.14288330078125,0.7642433643341064,9.607138633728027,0.17043186724185944,0.24280451238155365,0.23673469387755103,0.4530612244897959
1047.571533203125,133.0689697265625,0.7638838887214661,9.63682746887207,0.17212583124637604,0.242643341422081,0.23673469387755103,0.46122448979591835
1048.9912109375,130.13131713867188,0.7635244131088257,9.666516304016113,0.17381982505321503,0.24248218536376953,0.23673469387755103,0.4693877551020408
1050.2330322265625,127.19369506835938,0.7631649374961853,9.696206092834473,0.17747291922569275,0.24232088029384613,0.23673469387755103,0.4775510204081632
1051.255615234375,124.25603485107422,0.7628056406974792,9.725895881652832,0.1863585114479065,0.2421698123216629,0.23673469387755103,0.4857142857142857
1052.2783203125,120.9823989868164,0.7624498605728149,9.755584716796875,0.1952439546585083,0.24199947714805603,0.23673469387755103,0.49387755102040815
1053.301025390625,117.55711364746094,0.7621009349822998,9.785274505615234,0.20406986773014069,0.24182908236980438,0.23673469387755103,0.5020408163265306
1054.3253173828125,114.13188171386719,0.7616167068481445,9.81547737121582,0.21250160038471222,0.24165870249271393,0.23673469387755103,0.510204081632653
1055.363037109375,110.70659637451172,0.7608185410499573,9.846367835998535,0.22024239599704742,0.24148841202259064,0.23673469387755103,0.5183673469387755
1056.0203857421875,107.34722137451172,0.76002037525177,9.877259254455566,0.2275082767009735,0.24131810665130615,0.23673469387755103,0.5265306122448979
1055.7633056640625,104.1562271118164,0.7592223286628723,9.908149719238281,0.23477432131767273,0.2411477267742157,0.23673469387755103,0.5346938775510204
1055.5062255859375,101.17321014404297,0.7584242224693298,9.939041137695312,0.2420404851436615,0.24097733199596405,0.23673469387755103,0.5428571428571428
1055.2491455078125,98.2259750366211,0.7574836015701294,9.969931602478027,0.24930641055107117,0.24080699682235718,0.23673469387755103,0.5510204081632653
1054.9920654296875,95.27874755859375,0.7549846768379211,10.000823020935059,0.25657254457473755,0.24063675105571747,0.23673469387755103,0.5591836734693878
1054.7349853515625,92.33148956298828,0.7524858117103577,10.031713485717773,0.263838529586792,0.24046626687049866,0.23673469387755103,0.5673469387755101
1054.476806640625,89.45272827148438,0.7499868273735046,10.062603950500488,0.27110445499420166,0.24029597640037537,0.23673469387755103,0.5755102040816327
1054.2161865234375,87.32630920410156,0.7474879026412964,10.093494415283203,0.2783704996109009,0.2401256263256073,0.23673469387755103,0.583673469387755
1053.95556640625,85.54667663574219,0.7468355894088745,10.124385833740234,0.2856843173503876,0.23995529115200043,0.23673469387755103,0.5918367346938775
1053.6993408203125,83.81199645996094,0.7462669014930725,10.155277252197266,0.29384586215019226,0.23978494107723236,0.23673469387755103,0.6
1061.987548828125,204.20152282714844,0.7835642695426941,9.18914794921875,0.39914971590042114,0.3653266429901123,0.2489795918367347,0.2
1058.2587890625,201.77154541015625,0.7829455137252808,9.199922561645508,0.38443422317504883,0.35892269015312195,0.2489795918367347,0.20816326530612245
1054.530029296875,199.64405822753906,0.7823267579078674,9.210697174072266,0.3697188198566437,0.35251888632774353,0.2489795918367347,0.2163265306122449
1050.8011474609375,197.6130828857422,0.7817080616950989,9.221470832824707,0.35615912079811096,0.34689632058143616,0.2489795918367347,0.22448979591836735
1047.0570068359375,195.58218383789062,0.7810894250869751,9.232245445251465,0.3438313901424408,0.3414483070373535,0.2489795918367347,0.2326530612244898
