Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1057.6423,0.0,1.0,5.723589,10.390918,13.833921,0.0,0.5
1043.1235,0.0,1.0,2.0017197,19.062904,26.23748,0.01020408163265306,0.0
1042.6727,0.0,1.0,2.0755782,18.888386,25.978159,0.01020408163265306,0.01020408163265306
1042.2219,0.0,1.0,2.149433,18.707207,25.718826,0.01020408163265306,0.02040816326530612
1041.7711,0.0,1.0,2.2232816,18.52602,25.459501,0.01020408163265306,0.030612244897959183
1041.3206,0.0,1.0,2.2971423,18.344833,25.200172,0.01020408163265306,0.04081632653061224
1040.8698,0.0,1.0,2.370997,18.16365,24.940847,0.01020408163265306,0.0510204081632653
1040.9774,0.0,1.0,2.4448457,17.982466,24.68152,0.01020408163265306,0.061224489795918366
1041.8134,0.0,1.0,2.5187004,17.801281,24.422192,0.01020408163265306,0.07142857142857142
1042.6497,0.0,1.0,2.592557,17.6201,24.162867,0.01020408163265306,0.08163265306122448
1043.4858,0.0,1.0,2.6664138,17.438915,23.90354,0.01020408163265306,0.09183673469387754
1044.322,0.0,1.0,2.7402644,17.25773,23.644213,0.01020408163265306,0.1020408163265306
1045.1581,0.0,1.0,2.814121,17.076546,23.384884,0.01020408163265306,0.11224489795918366
1045.9946,0.0,1.0,2.8879747,16.895363,23.125559,0.01020408163265306,0.12244897959183673
1046.8308,0.0,1.0,2.9618285,16.714176,22.86623,0.01020408163265306,0.13265306122448978
1047.667,0.0,1.0,3.037461,16.532993,22.606905,0.01020408163265306,0.14285714285714285
1048.5032,0.0,1.0,3.1163502,16.35181,22.347578,0.01020408163265306,0.1530612244897959
1049.3395,0.0,1.0,3.1952443,16.170626,22.088247,0.01020408163265306,0.16326530612244897
1050.1757,0.0,1.0,3.2741365,15.989438,21.828922,0.01020408163265306,0.17346938775510204
1051.0118,0.0,1.0,3.3530257,15.808256,21.569597,0.01020408163265306,0.18367346938775508
1051.8483,0.0,1.0,3.4319198,15.627071,21.310266,0.01020408163265306,0.19387755102040816
1052.6843,0.0,1.0,3.510814,15.445887,21.050941,0.01020408163265306,0.2040816326530612
1053.5206,0.0,1.0,3.5897062,15.264704,20.791616,0.01020408163265306,0.21428571428571427
1054.3568,0.0,1.0,3.6685972,15.08352,20.532288,0.01020408163265306,0.22448979591836732
1055.1932,0.0,1.0,3.7474945,14.902274,20.272963,0.01020408163265306,0.2346938775510204
1056.0292,0.0,1.0,3.8263915,14.720567,20.013634,0.01020408163265306,0.24489795918367346
1056.5227,0.0,1.0,3.9052837,14.53886,19.754309,0.01020408163265306,0.25510204081632654
1057.0021,0.0,1.0,3.9841719,14.357154,19.49498,0.01020408163265306,0.26530612244897955
1057.4816,0.0,1.0,4.063068,14.1754465,19.235653,0.01020408163265306,0.2755102040816326
1057.9613,0.0,1.0,4.141954,13.993503,18.976614,0.01020408163265306,0.2857142857142857
1058.4407,0.0,1.0,4.2208533,13.811288,18.718012,0.01020408163265306,0.29591836734693877
1058.9203,0.0,1.0,4.2997475,13.629075,18.459414,0.01020408163265306,0.3061224489795918
1059.3999,0.0,1.0,4.3786407,13.44686,18.200813,0.01020408163265306,0.31632653061224486
1059.8793,0.0,1.0,4.4575367,13.264644,17.942211,0.01020408163265306,0.32653061224489793
1060.3589,0.0,1.0,4.536426,13.082428,17.68361,0.01020408163265306,0.336734693877551
1060.8386,0.0,1.0,4.6153193,12.900215,17.425013,0.01020408163265306,0.3469387755102041
1061.3181,0.0,1.0,4.694212,12.717999,17.16641,0.01020408163265306,0.3571428571428571
1061.7977,0.0,1.0,4.7731085,12.535787,16.907808,0.01020408163265306,0.36734693877551017
1062.2772,0.0,1.0,4.8519983,12.353572,16.64921,0.01020408163265306,0.37755102040816324
1062.7567,0.0,1.0,4.9308915,12.171356,16.39061,0.01020408163265306,0.3877551020408163
1063.2362,0.0,1.0,5.0097857,11.989141,16.132006,0.01020408163265306,0.39795918367346933
1063.7158,0.0,1.0,5.088678,11.806926,15.873406,0.01020408163265306,0.4081632653061224
1064.1954,0.0,1.0,5.167572,11.624711,15.614807,0.01020408163265306,0.4183673469387755
1064.6749,0.0,1.0,5.246466,11.442497,15.356207,0.01020408163265306,0.42857142857142855
1064.2268,0.0,1.0,5.3253593,11.2602825,15.097606,0.01020408163265306,0.4387755102040816
1062.457,0.0,1.0,5.40442,11.079182,14.8390045,0.01020408163265306,0.44897959183673464
1060.6873,0.0,1.0,5.484582,10.898525,14.580403,0.01020408163265306,0.4591836734693877
1058.9176,0.0,1.0,5.5647388,10.71787,14.321804,0.01020408163265306,0.4693877551020408
1057.1477,0.0,1.0,5.644899,10.537211,14.063205,0.01020408163265306,0.47959183673469385
1055.8953,0.0,1.0,5.7250547,10.356555,13.804604,0.01020408163265306,0.4897959183673469
1054.6936,0.0,1.0,5.8052177,10.1759,13.546003,0.01020408163265306,0.5
1039.8002,0.0,1.0,2.08411,18.850632,25.949379,0.02040816326530612,0.0
1039.3495,0.0,1.0,2.1579647,18.673399,25.690048,0.02040816326530612,0.01020408163265306
1038.8986,0.0,1.0,2.2318254,18.492212,25.430723,0.02040816326530612,0.02040816326530612
1038.4481,0.0,1.0,2.3056781,18.311026,25.171394,0.02040816326530612,0.030612244897959183
1037.9972,0.0,1.0,2.3795269,18.129843,24.912067,0.02040816326530612,0.04081632653061224
1037.5465,0.0,1.0,2.4533796,17.94866,24.652742,0.02040816326530612,0.0510204081632653
1037.6602,0.0,1.0,2.5272381,17.767473,24.393414,0.02040816326530612,0.061224489795918366
1038.4966,0.0,1.0,2.601091,17.58629,24.134089,0.02040816326530612,0.07142857142857142
1039.3326,0.0,1.0,2.6749456,17.405106,23.87476,0.02040816326530612,0.08163265306122448
1040.1687,0.0,1.0,2.7487981,17.223923,23.61543,0.02040816326530612,0.09183673469387754
1041.0049,0.0,1.0,2.822654,17.042738,23.356106,0.02040816326530612,0.1020408163265306
1041.8412,0.0,1.0,2.8965015,16.861553,23.09678,0.02040816326530612,0.11224489795918366
1042.6777,0.0,1.0,2.9703622,16.680368,22.837452,0.02040816326530612,0.12244897959183673
1043.5137,0.0,1.0,3.044215,16.499187,22.578127,0.02040816326530612,0.13265306122448978
1044.3497,0.0,1.0,3.120424,16.318003,22.3188,0.02040816326530612,0.14285714285714285
1045.1862,0.0,1.0,3.199322,16.136818,22.059471,0.02040816326530612,0.1530612244897959
1046.0225,0.0,1.0,3.2782133,15.955632,21.800142,0.02040816326530612,0.16326530612244897
1046.8586,0.0,1.0,3.3571064,15.774448,21.540817,0.02040816326530612,0.17346938775510204
1047.695,0.0,1.0,3.4359984,15.593264,21.28149,0.02040816326530612,0.18367346938775508
1048.5311,0.0,1.0,3.5148926,15.412079,21.022163,0.02040816326530612,0.19387755102040816
1049.3673,0.0,1.0,3.5937839,15.230896,20.762836,0.02040816326530612,0.2040816326530612
1050.2036,0.0,1.0,3.672677,15.049711,20.50351,0.02040816326530612,0.21428571428571427
1051.0398,0.0,1.0,3.751574,14.868218,20.244183,0.02040816326530612,0.22448979591836732
1051.876,0.0,1.0,3.8304663,14.68651,19.984856,0.02040816326530612,0.2346938775510204
1052.7123,0.0,1.0,3.9093573,14.504806,19.725527,0.02040816326530612,0.24489795918367346
1053.2162,0.0,1.0,3.9882467,14.323096,19.466202,0.02040816326530612,0.25510204081632654
1053.6957,0.0,1.0,4.067146,14.141388,19.206873,0.02040816326530612,0.26530612244897955
1054.1753,0.0,1.0,4.1460357,13.959436,18.947546,0.02040816326530612,0.2755102040816326
1054.6548,0.0,1.0,4.224932,13.777223,18.688696,0.02040816326530612,0.2857142857142857
1055.1344,0.0,1.0,4.303822,13.595008,18.430092,0.02040816326530612,0.29591836734693877
1055.614,0.0,1.0,4.382717,13.412793,18.171494,0.02040816326530612,0.3061224489795918
1056.0936,0.0,1.0,4.4616113,13.230578,17.912893,0.02040816326530612,0.31632653061224486
1056.573,0.0,1.0,4.5405035,13.048362,17.654293,0.02040816326530612,0.32653061224489793
1057.0526,0.0,1.0,4.619395,12.866148,17.395695,0.02040816326530612,0.336734693877551
1057.5323,0.0,1.0,4.698287,12.683933,17.137093,0.02040816326530612,0.3469387755102041
1058.0117,0.0,1.0,4.7771792,12.501719,16.878492,0.02040816326530612,0.3571428571428571
1058.4913,0.0,1.0,4.8560734,12.319504,16.619892,0.02040816326530612,0.36734693877551017
1058.9707,0.0,1.0,4.9349694,12.137291,16.361292,0.02040816326530612,0.37755102040816324
1059.4503,0.0,1.0,5.0138645,11.955075,16.10269,0.02040816326530612,0.3877551020408163
1059.9299,0.0,1.0,5.092755,11.77286,15.84409,0.02040816326530612,0.39795918367346933
1060.4094,0.0,1.0,5.171649,11.590646,15.58549,0.02040816326530612,0.4081632653061224
1060.889,0.0,1.0,5.250544,11.408429,15.326887,0.02040816326530612,0.4183673469387755
1061.3684,0.0,1.0,5.329434,11.226216,15.068288,0.02040816326530612,0.42857142857142855
1060.6464,0.0,1.0,5.4070287,11.044819,14.809689,0.02040816326530612,0.4387755102040816
1058.8765,0.0,1.0,5.486045,10.864162,14.551086,0.02040816326530612,0.44897959183673464
1057.1068,0.0,1.0,5.5662045,10.683507,14.292487,0.02040816326530612,0.4591836734693877
1055.3501,0.0,1.0,5.6463647,10.502851,14.033888,0.02040816326530612,0.4693877551020408
1054.1484,0.0,1.0,5.7265215,10.322195,13.775285,0.02040816326530612,0.47959183673469385
1052.9467,0.0,1.0,5.8066816,10.14154,13.516687,0.02040816326530612,0.4897959183673469
1051.7449,0.0,1.0,5.8868394,9.960882,13.258086,0.02040816326530612,0.5
1036.4772,0.0,1.0,2.1664965,18.638357,25.661272,0.030612244897959183,0.0
1036.0261,0.0,1.0,2.2403512,18.458405,25.401945,0.030612244897959183,0.01020408163265306
1035.5753,0.0,1.0,2.314204,18.27722,25.142616,0.030612244897959183,0.02040816326530612
1035.1245,0.0,1.0,2.3880627,18.096035,24.88329,0.030612244897959183,0.030612244897959183
1034.6741,0.0,1.0,2.4619133,17.914852,24.62396,0.030612244897959183,0.04081632653061224
1034.2231,0.0,1.0,2.5357602,17.733665,24.364634,0.030612244897959183,0.0510204081632653
1034.3433,0.0,1.0,2.6096246,17.552485,24.10531,0.030612244897959183,0.061224489795918366
1035.1792,0.0,1.0,2.6834834,17.3713,23.845984,0.030612244897959183,0.07142857142857142
1036.0156,0.0,1.0,2.757332,17.190113,23.586655,0.030612244897959183,0.08163265306122448
1036.8518,0.0,1.0,2.8311827,17.00893,23.327328,0.030612244897959183,0.09183673469387754
1037.688,0.0,1.0,2.9050384,16.827745,23.068003,0.030612244897959183,0.1020408163265306
1038.5242,0.0,1.0,2.9788961,16.646563,22.808674,0.030612244897959183,0.11224489795918366
1039.3605,0.0,1.0,3.0527487,16.46538,22.549347,0.030612244897959183,0.12244897959183673
1040.1968,0.0,1.0,3.1265996,16.284195,22.29002,0.030612244897959183,0.13265306122448978
1041.033,0.0,1.0,3.2033978,16.103006,22.030693,0.030612244897959183,0.14285714285714285
1041.8691,0.0,1.0,3.2822938,15.921824,21.771366,0.030612244897959183,0.1530612244897959
1042.7054,0.0,1.0,3.3611822,15.740643,21.51204,0.030612244897959183,0.16326530612244897
1043.5416,0.0,1.0,3.4400764,15.559455,21.25271,0.030612244897959183,0.17346938775510204
1044.3779,0.0,1.0,3.5189705,15.378272,20.993385,0.030612244897959183,0.18367346938775508
1045.2141,0.0,1.0,3.5978634,15.197089,20.73406,0.030612244897959183,0.19387755102040816
1046.0503,0.0,1.0,3.6767557,15.015867,20.474733,0.030612244897959183,0.2040816326530612
1046.8865,0.0,1.0,3.755647,14.83416,20.215403,0.030612244897959183,0.21428571428571427
1047.7229,0.0,1.0,3.834543,14.652453,19.956078,0.030612244897959183,0.22448979591836732
1048.5591,0.0,1.0,3.9134352,14.470746,19.69675,0.030612244897959183,0.2346938775510204
1049.3953,0.0,1.0,3.9923244,14.28904,19.437422,0.030612244897959183,0.24489795918367346
1049.9098,0.0,1.0,4.0712194,14.107332,19.178095,0.030612244897959183,0.25510204081632654
1050.3893,0.0,1.0,4.1501136,13.925371,18.91877,0.030612244897959183,0.26530612244897955
1050.8689,0.0,1.0,4.229006,13.743156,18.659441,0.030612244897959183,0.2755102040816326
1051.3485,0.0,1.0,4.307897,13.560941,18.400778,0.030612244897959183,0.2857142857142857
1051.828,0.0,1.0,4.386795,13.378728,18.14218,0.030612244897959183,0.29591836734693877
1052.3076,0.0,1.0,4.465688,13.196512,17.883575,0.030612244897959183,0.3061224489795918
1052.7872,0.0,1.0,4.5445805,13.014297,17.624975,0.030612244897959183,0.31632653061224486
1053.2666,0.0,1.0,4.6234736,12.832083,17.366375,0.030612244897959183,0.32653061224489793
1053.7462,0.0,1.0,4.702367,12.649868,17.107775,0.030612244897959183,0.336734693877551
1054.2258,0.0,1.0,4.7812576,12.467653,16.849174,0.030612244897959183,0.3469387755102041
1054.7053,0.0,1.0,4.860152,12.285439,16.590576,0.030612244897959183,0.3571428571428571
1055.1849,0.0,1.0,4.939046,12.103224,16.331974,0.030612244897959183,0.36734693877551017
1055.6646,0.0,1.0,5.017938,11.921008,16.073372,0.030612244897959183,0.37755102040816324
1056.1439,0.0,1.0,5.0968323,11.738793,15.814774,0.030612244897959183,0.3877551020408163
1056.6235,0.0,1.0,5.1757274,11.556578,15.556172,0.030612244897959183,0.39795918367346933
1057.1031,0.0,1.0,5.2546196,11.374363,15.29757,0.030612244897959183,0.4081632653061224
1057.5825,0.0,1.0,5.33349,11.192149,15.038971,0.030612244897959183,0.4183673469387755
1058.0621,0.0,1.0,5.4110193,11.010458,14.780372,0.030612244897959183,0.42857142857142855
1057.0658,0.0,1.0,5.4885516,10.829802,14.5217705,0.030612244897959183,0.4387755102040816
1055.2959,0.0,1.0,5.5676713,10.649146,14.263169,0.030612244897959183,0.44897959183673464
1053.603,0.0,1.0,5.6478286,10.468489,14.004567,0.030612244897959183,0.4591836734693877
1052.4011,0.0,1.0,5.7279882,10.287833,13.745968,0.030612244897959183,0.4693877551020408
1051.1996,0.0,1.0,5.8081474,10.107178,13.487368,0.030612244897959183,0.47959183673469385
1049.9979,0.0,1.0,5.888305,9.926522,13.228768,0.030612244897959183,0.4897959183673469
1048.7963,0.0,1.0,5.9684634,9.745865,12.970165,0.030612244897959183,0.5
1033.1537,0.0,1.0,2.248883,18.424597,25.373165,0.04081632653061224,0.0
1032.703,0.0,1.0,2.3227417,18.24341,25.113838,0.04081632653061224,0.01020408163265306
1032.2523,0.0,1.0,2.3965886,18.062227,24.854511,0.04081632653061224,0.02040816326530612
1031.8015,0.0,1.0,2.4704452,17.881044,24.595182,0.04081632653061224,0.030612244897959183
1031.3507,0.0,1.0,2.5442998,17.699858,24.335855,0.04081632653061224,0.04081632653061224
1030.8999,0.0,1.0,2.6181526,17.518677,24.076532,0.04081632653061224,0.0510204081632653
1031.0261,0.0,1.0,2.6920073,17.337492,23.817205,0.04081632653061224,0.061224489795918366
1031.8622,0.0,1.0,2.7658598,17.156307,23.557875,0.04081632653061224,0.07142857142857142
1032.6986,0.0,1.0,2.8397186,16.97512,23.29855,0.04081632653061224,0.08163265306122448
1033.5347,0.0,1.0,2.9135664,16.79394,23.039223,0.04081632653061224,0.09183673469387754
1034.371,0.0,1.0,2.987428,16.612753,22.779896,0.04081632653061224,0.1020408163265306
1035.2073,0.0,1.0,3.0612855,16.43157,22.520569,0.04081632653061224,0.11224489795918366
1036.0433,0.0,1.0,3.1351314,16.250387,22.26124,0.04081632653061224,0.12244897959183673
1036.8798,0.0,1.0,3.208986,16.0692,22.001913,0.04081632653061224,0.13265306122448978
1037.716,0.0,1.0,3.2863657,15.888017,21.742588,0.04081632653061224,0.14285714285714285
1038.5521,0.0,1.0,3.365259,15.706833,21.483261,0.04081632653061224,0.1530612244897959
1039.3884,0.0,1.0,3.444156,15.525648,21.223932,0.04081632653061224,0.16326530612244897
1040.2246,0.0,1.0,3.5230482,15.344464,20.964607,0.04081632653061224,0.17346938775510204
1041.0609,0.0,1.0,3.6019382,15.163281,20.705282,0.04081632653061224,0.18367346938775508
1041.897,0.0,1.0,3.6808305,14.981811,20.445953,0.04081632653061224,0.19387755102040816
1042.7333,0.0,1.0,3.7597265,14.800104,20.186626,0.04081632653061224,0.2040816326530612
1043.5696,0.0,1.0,3.8386216,14.618394,19.927298,0.04081632653061224,0.21428571428571427
1044.4056,0.0,1.0,3.917512,14.436689,19.66797,0.04081632653061224,0.22448979591836732
1045.242,0.0,1.0,3.996404,14.254982,19.408644,0.04081632653061224,0.2346938775510204
1046.078,0.0,1.0,4.0752993,14.073275,19.149317,0.04081632653061224,0.24489795918367346
1046.6035,0.0,1.0,4.154188,13.891305,18.88999,0.04081632653061224,0.25510204081632654
1047.083,0.0,1.0,4.2330847,13.709089,18.630663,0.04081632653061224,0.26530612244897955
1047.5624,0.0,1.0,4.3119764,13.526875,18.371458,0.04081632653061224,0.2755102040816326
1048.0422,0.0,1.0,4.3908715,13.34466,18.112858,0.04081632653061224,0.2857142857142857
1048.5217,0.0,1.0,4.469767,13.162445,17.85426,0.04081632653061224,0.29591836734693877
1049.0011,0.0,1.0,4.548655,12.98023,17.59566,0.04081632653061224,0.3061224489795918
1049.4808,0.0,1.0,4.627549,12.798017,17.337059,0.04081632653061224,0.31632653061224486
1049.9603,0.0,1.0,4.7064433,12.615801,17.078457,0.04081632653061224,0.32653061224489793
1050.44,0.0,1.0,4.7853384,12.433586,16.819857,0.04081632653061224,0.336734693877551
1050.9194,0.0,1.0,4.864228,12.251373,16.561256,0.04081632653061224,0.3469387755102041
1051.399,0.0,1.0,4.943125,12.069156,16.302656,0.04081632653061224,0.3571428571428571
1051.8785,0.0,1.0,5.022019,11.886942,16.044054,0.04081632653061224,0.36734693877551017
1052.358,0.0,1.0,5.100911,11.704728,15.785455,0.04081632653061224,0.37755102040816324
1052.8376,0.0,1.0,5.1798024,11.522512,15.526854,0.04081632653061224,0.3877551020408163
1053.3171,0.0,1.0,5.2586975,11.340298,15.268252,0.04081632653061224,0.39795918367346933
1053.7966,0.0,1.0,5.3374805,11.158084,15.009653,0.04081632653061224,0.4081632653061224
1054.2762,0.0,1.0,5.41501,10.976096,14.751052,0.04081632653061224,0.4183673469387755
1054.7559,0.0,1.0,5.4925404,10.795439,14.492452,0.04081632653061224,0.42857142857142855
1053.4851,0.0,1.0,5.5700755,10.614785,14.233851,0.04081632653061224,0.4387755102040816
1051.856,0.0,1.0,5.6492934,10.434126,13.975252,0.04081632653061224,0.44897959183673464
1050.6543,0.0,1.0,5.7294555,10.25347,13.716652,0.04081632653061224,0.4591836734693877
1049.4525,0.0,1.0,5.809614,10.072816,13.458051,0.04081632653061224,0.4693877551020408
1048.2509,0.0,1.0,5.8897724,9.892159,13.199451,0.04081632653061224,0.47959183673469385
1047.0492,0.0,1.0,5.969932,9.711504,12.940848,0.04081632653061224,0.4897959183673469
1045.8475,0.0,1.0,6.050092,9.530848,12.682248,0.04081632653061224,0.5
1029.8307,0.0,1.0,2.3312695,18.209604,25.085058,0.0510204081632653,0.0
1029.3799,0.0,1.0,2.4051223,18.028421,24.825733,0.0510204081632653,0.01020408163265306
1028.929,0.0,1.0,2.478977,17.847235,24.566408,0.0510204081632653,0.02040816326530612
1028.478,0.0,1.0,2.5528336,17.666052,24.30708,0.0510204081632653,0.030612244897959183
1028.0275,0.0,1.0,2.6266882,17.484869,24.04775,0.0510204081632653,0.04081632653061224
1027.5768,0.0,1.0,2.700547,17.303684,23.788425,0.0510204081632653,0.0510204081632653
1027.709,0.0,1.0,2.7743998,17.1225,23.529097,0.0510204081632653,0.061224489795918366
1028.5453,0.0,1.0,2.8482485,16.941315,23.269773,0.0510204081632653,0.07142857142857142
1029.3815,0.0,1.0,2.922107,16.760132,23.010445,0.0510204081632653,0.08163265306122448
1030.2179,0.0,1.0,2.9959617,16.578945,22.751116,0.0510204081632653,0.09183673469387754
1031.0538,0.0,1.0,3.0698113,16.397762,22.491789,0.0510204081632653,0.1020408163265306
1031.8903,0.0,1.0,3.1436641,16.216581,22.232462,0.0510204081632653,0.11224489795918366
1032.7264,0.0,1.0,3.2175257,16.035393,21.973133,0.0510204081632653,0.12244897959183673
1033.5627,0.0,1.0,3.2913775,15.854207,21.713808,0.0510204081632653,0.13265306122448978
1034.3989,0.0,1.0,3.3693385,15.673027,21.454483,0.0510204081632653,0.14285714285714285
1035.2351,0.0,1.0,3.4482327,15.49184,21.195154,0.0510204081632653,0.1530612244897959
1036.0713,0.0,1.0,3.527123,15.310656,20.93583,0.0510204081632653,0.16326530612244897
1036.9076,0.0,1.0,3.606018,15.12946,20.676502,0.0510204081632653,0.17346938775510204
1037.7439,0.0,1.0,3.68491,14.947752,20.417175,0.0510204081632653,0.18367346938775508
1038.58,0.0,1.0,3.7638023,14.766045,20.157846,0.0510204081632653,0.19387755102040816
1039.4163,0.0,1.0,3.8426974,14.584338,19.89852,0.0510204081632653,0.2040816326530612
1040.2526,0.0,1.0,3.9215915,14.402632,19.639194,0.0510204081632653,0.21428571428571427
1041.0886,0.0,1.0,4.0004816,14.220923,19.379866,0.0510204081632653,0.22448979591836732
1041.9248,0.0,1.0,4.0793757,14.039217,19.120537,0.0510204081632653,0.2346938775510204
1042.7611,0.0,1.0,4.158272,13.857239,18.861212,0.0510204081632653,0.24489795918367346
1043.2971,0.0,1.0,4.237163,13.675022,18.601885,0.0510204081632653,0.25510204081632654
1043.7766,0.0,1.0,4.3160534,13.492808,18.342558,0.0510204081632653,0.26530612244897955
1044.2562,0.0,1.0,4.3949494,13.310594,18.083542,0.0510204081632653,0.2755102040816326
1044.7358,0.0,1.0,4.4738398,13.128379,17.824942,0.0510204081632653,0.2857142857142857
1045.2152,0.0,1.0,4.552736,12.946162,17.56634,0.0510204081632653,0.29591836734693877
1045.6948,0.0,1.0,4.631629,12.763949,17.307743,0.0510204081632653,0.3061224489795918
1046.1744,0.0,1.0,4.710518,12.581735,17.04914,0.0510204081632653,0.31632653061224486
1046.6538,0.0,1.0,4.7894135,12.399519,16.79054,0.0510204081632653,0.32653061224489793
1047.1335,0.0,1.0,4.868306,12.217307,16.531939,0.0510204081632653,0.336734693877551
1047.6132,0.0,1.0,4.9471984,12.03509,16.273338,0.0510204081632653,0.3469387755102041
1048.0927,0.0,1.0,5.0260925,11.852876,16.014736,0.0510204081632653,0.3571428571428571
1048.5721,0.0,1.0,5.1049857,11.67066,15.756137,0.0510204081632653,0.36734693877551017
1049.0518,0.0,1.0,5.183877,11.488446,15.497538,0.0510204081632653,0.37755102040816324
1049.5312,0.0,1.0,5.262775,11.3062315,15.238935,0.0510204081632653,0.3877551020408163
1050.0107,0.0,1.0,5.3414683,11.124017,14.980335,0.0510204081632653,0.39795918367346933
1050.4904,0.0,1.0,5.4189997,10.941803,14.721736,0.0510204081632653,0.4081632653061224
1050.97,0.0,1.0,5.4965277,10.761079,14.463134,0.0510204081632653,0.4183673469387755
1051.4495,0.0,1.0,5.574063,10.580421,14.204535,0.0510204081632653,0.42857142857142855
1050.109,0.0,1.0,5.6515913,10.399766,13.945935,0.0510204081632653,0.4387755102040816
1048.9072,0.0,1.0,5.7309203,10.219109,13.687332,0.0510204081632653,0.44897959183673464
1047.7057,0.0,1.0,5.811076,10.038453,13.428733,0.0510204081632653,0.4591836734693877
1046.5038,0.0,1.0,5.891238,9.857797,13.170134,0.0510204081632653,0.4693877551020408
1045.3022,0.0,1.0,5.971399,9.677141,12.9115305,0.0510204081632653,0.47959183673469385
1044.1005,0.0,1.0,6.0515547,9.496486,12.652932,0.0510204081632653,0.4897959183673469
