Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
841.3261108398438,0,0.0,12.388075828552246,2.4777348041534424,1.5960972309112549,0.04081632653061224,0.6530612244897959
843.0914916992188,0,0.0,12.472993850708008,2.5127944946289062,1.6175734996795654,0.04081632653061224,0.673469387755102
844.8580932617188,0,0.0,12.557910919189453,2.547398090362549,1.6409189701080322,0.04081632653061224,0.6938775510204082
846.8793334960938,0,0.0,12.642827033996582,2.5820019245147705,1.6642552614212036,0.04081632653061224,0.7142857142857142
849.8453369140625,0,0.0,12.727744102478027,2.6159746646881104,1.687591552734375,0.04081632653061224,0.7346938775510203
852.80029296875,0,0.0,12.822362899780273,2.6507694721221924,1.7109277248382568,0.04081632653061224,0.7551020408163265
855.7754516601562,0,0.0,12.922557830810547,2.68540096282959,1.7342643737792969,0.04081632653061224,0.7755102040816326
858.7576293945312,0,0.0,13.02275276184082,2.718355894088745,1.7575565576553345,0.04081632653061224,0.7959183673469387
861.73974609375,0,0.0,13.122947692871094,2.751310348510742,1.7796809673309326,0.04081632653061224,0.8163265306122448
864.7767333984375,0,0.0,13.222743034362793,2.783444881439209,1.8018053770065308,0.04081632653061224,0.836734693877551
868.2454833984375,0,0.0,13.321802139282227,2.813372850418091,1.8239294290542603,0.04081632653061224,0.8571428571428571
871.7141723632812,0,0.0,13.411999702453613,2.8418519496917725,1.846053957939148,0.04081632653061224,0.8775510204081632
875.1829833984375,0,0.0,13.50284481048584,2.868753671646118,1.870683193206787,0.04081632653061224,0.8979591836734693
878.6516723632812,0,0.0,13.59388542175293,2.893857717514038,1.8981561660766602,0.04081632653061224,0.9183673469387754
882.731201171875,0,0.0,13.684926986694336,2.9189627170562744,1.9256292581558228,0.04081632653061224,0.9387755102040816
887.08935546875,0,0.0,13.775266647338867,2.944066047668457,1.9531022310256958,0.04081632653061224,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.04081632653061224,1.0
845.3388671875,0,0.2138381153345108,8.910770416259766,1.238031029701233,0.7336050868034363,0.061224489795918366,0.0
843.6905517578125,0,0.19471266865730286,8.985243797302246,1.2883957624435425,0.7496099472045898,0.061224489795918366,0.02040816326530612
841.9346923828125,0,0.17558738589286804,9.060359001159668,1.3381162881851196,0.7654821276664734,0.061224489795918366,0.04081632653061224
840.171630859375,0,0.15672998130321503,9.136282920837402,1.3862512111663818,0.7813542485237122,0.061224489795918366,0.061224489795918366
838.4942016601562,0,0.13803744316101074,9.212204933166504,1.435058832168579,0.7955422401428223,0.061224489795918366,0.08163265306122448
836.87109375,0,0.11934487521648407,9.279694557189941,1.4832167625427246,0.8083963990211487,0.061224489795918366,0.1020408163265306
835.2689819335938,0,0.10065235942602158,9.328760147094727,1.5298792123794556,0.8226722478866577,0.061224489795918366,0.12244897959183673
833.7695922851562,0,0.08133867383003235,9.377826690673828,1.5765411853790283,0.8506524562835693,0.061224489795918366,0.14285714285714285
832.2701416015625,0,0.06129440292716026,9.42689323425293,1.6152175664901733,0.8983926177024841,0.061224489795918366,0.16326530612244897
830.770751953125,0,0.041250042617321014,9.476707458496094,1.6474448442459106,0.9461072683334351,0.061224489795918366,0.18367346938775508
829.2713012695312,0,0.021205775439739227,9.526524543762207,1.671704888343811,0.9938072562217712,0.061224489795918366,0.2040816326530612
828.100341796875,0,0.001161474036052823,9.604599952697754,1.7030118703842163,1.0467665195465088,0.061224489795918366,0.22448979591836732
828.2637939453125,0,0.0,9.738812446594238,1.7424362897872925,1.0992770195007324,0.061224489795918366,0.24489795918367346
828.3792114257812,0,0.0,9.873025894165039,1.7818607091903687,1.1519336700439453,0.061224489795918366,0.26530612244897955
828.4896850585938,0,0.0,10.007240295410156,1.8218146562576294,1.2075484991073608,0.061224489795918366,0.2857142857142857
828.5997314453125,0,0.0,10.141453742980957,1.8635798692703247,1.255282998085022,0.061224489795918366,0.3061224489795918
828.7011108398438,0,0.0,10.275667190551758,1.9045777320861816,1.3034769296646118,0.061224489795918366,0.32653061224489793
828.820068359375,0,0.0,10.409880638122559,1.9420183897018433,1.3516710996627808,0.061224489795918366,0.3469387755102041
829.0146484375,0,0.0,10.53823471069336,1.9794590473175049,1.384879469871521,0.061224489795918366,0.36734693877551017
829.1976928710938,0,0.0,10.668124198913574,2.016899824142456,1.4099092483520508,0.061224489795918366,0.3877551020408163
829.3807373046875,0,0.0,10.817364692687988,2.0543406009674072,1.4160027503967285,0.061224489795918366,0.4081632653061224
829.5842895507812,0,0.0,10.959346771240234,2.0917811393737793,1.4136277437210083,0.061224489795918366,0.42857142857142855
829.99951171875,0,0.0,11.096878051757812,2.1292219161987305,1.4258114099502563,0.061224489795918366,0.44897959183673464
830.8656616210938,0,0.0,11.23106575012207,2.1666624546051025,1.4408800601959229,0.061224489795918366,0.4693877551020408
831.7488403320312,0,0.0,11.353206634521484,2.20410418510437,1.46232008934021,0.061224489795918366,0.4897959183673469
832.6710205078125,0,0.0,11.475346565246582,2.241544723510742,1.4824050664901733,0.061224489795918366,0.5102040816326531
833.5941772460938,0,0.0,11.597487449645996,2.278841972351074,1.502294659614563,0.061224489795918366,0.5306122448979591
834.5540771484375,0,0.0,11.726917266845703,2.3157525062561035,1.5226714611053467,0.061224489795918366,0.5510204081632653
835.6531982421875,0,0.0,11.858186721801758,2.352663040161133,1.5423414707183838,0.061224489795918366,0.5714285714285714
836.7545166015625,0,0.0,11.988446235656738,2.389204502105713,1.5620111227035522,0.061224489795918366,0.5918367346938775
837.84619140625,0,0.0,12.118114471435547,2.4252915382385254,1.581681251525879,0.061224489795918366,0.6122448979591836
839.4632568359375,0,0.0,12.247785568237305,2.461378574371338,1.6013516187667847,0.061224489795918366,0.6326530612244897
841.2286376953125,0,0.0,12.373932838439941,2.4968223571777344,1.6209263801574707,0.061224489795918366,0.6530612244897959
843.0167236328125,0,0.0,12.458849906921387,2.531425952911377,1.6422390937805176,0.061224489795918366,0.673469387755102
844.958251953125,0,0.0,12.543767929077148,2.5660297870635986,1.665575385093689,0.061224489795918366,0.6938775510204082
847.2627563476562,0,0.0,12.631258010864258,2.600633382797241,1.688912034034729,0.061224489795918366,0.7142857142857142
850.22607421875,0,0.0,12.73386001586914,2.6350502967834473,1.7122478485107422,0.061224489795918366,0.7346938775510203
853.1845092773438,0,0.0,12.834221839904785,2.66984486579895,1.7355844974517822,0.061224489795918366,0.7551020408163265
856.1611938476562,0,0.0,12.934416770935059,2.704348564147949,1.7589207887649536,0.061224489795918366,0.7755102040816326
859.1433715820312,0,0.0,13.034611701965332,2.7369630336761475,1.78105628490448,0.061224489795918366,0.7959183673469387
862.12548828125,0,0.0,13.134385108947754,2.7680563926696777,1.8031806945800781,0.061224489795918366,0.8163265306122448
865.2837524414062,0,0.0,13.234142303466797,2.7997865676879883,1.8253048658370972,0.061224489795918366,0.836734693877551
868.7525024414062,0,0.0,13.326543807983398,2.8288991451263428,1.8474292755126953,0.061224489795918366,0.8571428571428571
872.22119140625,0,0.0,13.416742324829102,2.8546206951141357,1.872819423675537,0.061224489795918366,0.8775510204081632
875.6900024414062,0,0.0,13.507216453552246,2.879725217819214,1.9007110595703125,0.061224489795918366,0.8979591836734693
879.1587524414062,0,0.0,13.598257064819336,2.904829502105713,1.9281834363937378,0.061224489795918366,0.9183673469387754
883.187744140625,0,0.0,13.689298629760742,2.929933547973633,1.9556567668914795,0.061224489795918366,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.061224489795918366,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.061224489795918366,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.061224489795918366,1.0
844.2478637695312,0,0.21505752205848694,8.86697769165039,1.261606216430664,0.7361551523208618,0.08163265306122448,0.0
842.5946044921875,0,0.1959322839975357,8.941784858703613,1.3116812705993652,0.7499700784683228,0.08163265306122448,0.02040816326530612
840.8309936523438,0,0.1768067330121994,9.01705265045166,1.3616843223571777,0.7636035084724426,0.08163265306122448,0.04081632653061224
839.0677490234375,0,0.1578761339187622,9.092975616455078,1.4109121561050415,0.7772369384765625,0.08163265306122448,0.061224489795918366
837.3351440429688,0,0.13935256004333496,9.16889762878418,1.459538459777832,0.7915793657302856,0.08163265306122448,0.08163265306122448
835.786865234375,0,0.12066014856100082,9.236357688903809,1.5081652402877808,0.8059439063072205,0.08163265306122448,0.1020408163265306
834.2810668945312,0,0.10148463398218155,9.28542423248291,1.5557100772857666,0.8203088045120239,0.08163265306122448,0.12244897959183673
832.779296875,0,0.0805128663778305,9.334489822387695,1.6023722887039185,0.8466520309448242,0.08163265306122448,0.14285714285714285
831.2781372070312,0,0.060143906623125076,9.384284019470215,1.6399105787277222,0.8943520784378052,0.08163265306122448,0.16326530612244897
829.7769165039062,0,0.040099531412124634,9.434101104736328,1.6643314361572266,0.9420520067214966,0.08163265306122448,0.18367346938775508
828.2757568359375,0,0.020055141299962997,9.499640464782715,1.6906851530075073,0.9934280514717102,0.08163265306122448,0.2040816326530612
827.9172973632812,0,1.094873823603848e-05,9.61491584777832,1.7206974029541016,1.0610164403915405,0.08163265306122448,0.22448979591836732
828.0601196289062,0,0.0,9.749129295349121,1.7601220607757568,1.1142897605895996,0.08163265306122448,0.24489795918367346
828.170654296875,0,0.0,9.883342742919922,1.7992984056472778,1.1691927909851074,0.08163265306122448,0.26530612244897955
828.2767944335938,0,0.0,10.017557144165039,1.8385835886001587,1.225056529045105,0.08163265306122448,0.2857142857142857
828.3783569335938,0,0.0,10.15177059173584,1.8801618814468384,1.2753578424453735,0.08163265306122448,0.3061224489795918
828.4805297851562,0,0.0,10.28598403930664,1.9217404127120972,1.3235517740249634,0.08163265306122448,0.32653061224489793
828.5825805664062,0,0.0,10.411664962768555,1.9614365100860596,1.3710055351257324,0.08163265306122448,0.3469387755102041
828.714599609375,0,0.0,10.524967193603516,1.9988770484924316,1.4049090147018433,0.08163265306122448,0.36734693877551017
828.8976440429688,0,0.0,10.653045654296875,2.036317825317383,1.4224493503570557,0.08163265306122448,0.3877551020408163
829.10498046875,0,0.0,10.792084693908691,2.073758602142334,1.4239214658737183,0.08163265306122448,0.4081632653061224
829.4207763671875,0,0.0,10.923460960388184,2.111199378967285,1.430600643157959,0.08163265306122448,0.42857142857142855
829.8543090820312,0,0.0,11.060993194580078,2.1486403942108154,1.4444172382354736,0.08163265306122448,0.44897959183673464
830.720458984375,0,0.0,11.19556999206543,2.1860809326171875,1.4621832370758057,0.08163265306122448,0.4693877551020408
831.623046875,0,0.0,11.328824996948242,2.2235212326049805,1.4836328029632568,0.08163265306122448,0.4897959183673469
832.5451049804688,0,0.0,11.45649242401123,2.2609622478485107,1.505370855331421,0.08163265306122448,0.5102040816326531
833.46728515625,0,0.0,11.578632354736328,2.2980263233184814,1.5271879434585571,0.08163265306122448,0.5306122448979591
834.4568481445312,0,0.0,11.707884788513184,2.3349368572235107,1.5475584268569946,0.08163265306122448,0.5510204081632653
835.5584716796875,0,0.0,11.839003562927246,2.37184739112854,1.5672380924224854,0.08163265306122448,0.5714285714285714
836.6600952148438,0,0.0,11.968672752380371,2.4087584018707275,1.5869085788726807,0.08163265306122448,0.5918367346938775
837.80517578125,0,0.0,12.098341941833496,2.445021390914917,1.6065782308578491,0.08163265306122448,0.6122448979591836
839.3938598632812,0,0.0,12.228013038635254,2.480849027633667,1.6261570453643799,0.08163265306122448,0.6326530612244897
841.2380981445312,0,0.0,12.357682228088379,2.5154528617858887,1.6457005739212036,0.08163265306122448,0.6530612244897959
843.2122802734375,0,0.0,12.444707870483398,2.5500566959381104,1.6668950319290161,0.08163265306122448,0.673469387755102
845.1907348632812,0,0.0,12.54170036315918,2.584660291671753,1.6902316808700562,0.08163265306122448,0.6938775510204082
847.6461791992188,0,0.0,12.644304275512695,2.619264602661133,1.7135683298110962,0.08163265306122448,0.7142857142857142
850.5979614257812,0,0.0,12.74588394165039,2.6541266441345215,1.7369046211242676,0.08163265306122448,0.7346938775510203
853.5686645507812,0,0.0,12.846080780029297,2.6889209747314453,1.7602407932281494,0.08163265306122448,0.7551020408163265
856.5469360351562,0,0.0,12.946270942687988,2.722069025039673,1.7824312448501587,0.08163265306122448,0.7755102040816326
859.5291137695312,0,0.0,13.046028137207031,2.753162384033203,1.8045557737350464,0.08163265306122448,0.7959183673469387
862.5112915039062,0,0.0,13.145785331726074,2.784255266189575,1.8266798257827759,0.08163265306122448,0.8163265306122448
865.790771484375,0,0.0,13.241089820861816,2.8153839111328125,1.848804235458374,0.08163265306122448,0.836734693877551
869.2595825195312,0,0.0,13.331287384033203,2.8404881954193115,1.8746994733810425,0.08163265306122448,0.8571428571428571
872.728271484375,0,0.0,13.42148494720459,2.8655924797058105,1.9028180837631226,0.08163265306122448,0.8775510204081632
876.197021484375,0,0.0,13.51168155670166,2.8906965255737305,1.930737853050232,0.08163265306122448,0.8979591836734693
